data,file_name,time_sec,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
DBLP.graph,query_16_195.graph,0.04888054313659668,2.125,2.125,16,17,0.06674380282578529,2,9,2,317080,6.6,113,14,17569.0
DBLP.graph,query_16_155.graph,0.0543444393157959,2.75,2.75,16,22,0.06646725589756527,3,7,3,317080,6.6,113,14,15439.0
DBLP.graph,query_16_133.graph,0.07967515907287598,4.125,4.125,16,33,0.06659380124889619,4,5,4,317080,6.6,113,14,11995.0
DBLP.graph,query_16_5.graph,0.057947743988037106,6.625,6.625,16,53,0.06671640437744418,9,6,9,317080,6.6,113,14,9240.0
DBLP.graph,query_16_30.graph,0.060234664154052736,4.5,4.5,16,36,0.06675720638324713,5,4,5,317080,6.6,113,14,11879.0
DBLP.graph,query_16_154.graph,0.09064324722290039,3.75,3.75,16,30,0.06645247256212944,4,5,4,317080,6.6,113,14,12642.0
DBLP.graph,query_16_143.graph,0.06754893608093261,5.0,5.0,16,40,0.06645306389554687,5,4,5,317080,6.6,113,14,9951.0
DBLP.graph,query_16_64.graph,0.06063619728088379,2.375,2.375,16,19,0.06649879367982844,2,10,2,317080,6.6,113,14,16620.0
DBLP.graph,query_16_23.graph,0.05495867805480957,3.125,3.125,16,25,0.06663440614355998,3,7,3,317080,6.6,113,14,14385.0
DBLP.graph,query_16_106.graph,0.054346041870117184,3.625,3.625,16,29,0.06668644348429419,5,7,5,317080,6.6,113,14,12917.0
DBLP.graph,query_16_185.graph,0.07150111656188965,6.5,6.5,16,52,0.06653368235145704,8,3,8,317080,6.6,113,14,7929.0
DBLP.graph,query_16_88.graph,0.049813411712646485,3.125,3.125,16,25,0.06686798284344646,4,5,4,317080,6.6,113,14,14366.0
DBLP.graph,query_16_167.graph,0.05120615653991699,3.5,3.5,16,28,0.06654550901980573,4,7,4,317080,6.6,113,14,13150.0
DBLP.graph,query_16_120.graph,0.04104168090820313,3.5,3.5,16,28,0.06649307745679324,4,7,4,317080,6.6,113,14,13571.0
DBLP.graph,query_16_149.graph,0.05581194801330566,3.0,3.0,16,24,0.06673039926832346,3,7,3,317080,6.6,113,14,14828.0
DBLP.graph,query_16_135.graph,0.11531749801635742,3.5,3.5,16,28,0.06656364324460703,4,6,4,317080,6.6,113,14,13026.0
DBLP.graph,query_16_187.graph,0.08897182426452636,2.625,2.625,16,21,0.06661528636306295,3,9,3,317080,6.6,113,14,16029.0
DBLP.graph,query_16_132.graph,0.04936766853332519,2.375,2.375,16,19,0.06654136968588369,2,11,2,317080,6.6,113,14,16686.0
DBLP.graph,query_16_116.graph,0.04827192687988281,2.5,2.5,16,20,0.06658670524788697,3,11,3,317080,6.6,113,14,16225.0
DBLP.graph,query_16_175.graph,0.060499003982543945,6.75,6.75,16,54,0.06673887504730669,7,3,7,317080,6.6,113,14,7696.0
DBLP.graph,query_16_76.graph,0.04600649757385254,2.875,2.875,16,23,0.06680175350069383,3,8,3,317080,6.6,113,14,14970.0
DBLP.graph,query_16_177.graph,0.08923234939575195,3.75,3.75,16,30,0.06651062034817712,4,5,4,317080,6.6,113,14,12634.0
DBLP.graph,query_16_186.graph,0.05757383422851563,4.5,4.5,16,36,0.06655161946511921,4,4,4,317080,6.6,113,14,11316.0
DBLP.graph,query_16_1.graph,0.06579873237609864,2.375,2.375,16,19,0.0668553677305412,2,11,2,317080,6.6,113,14,16822.0
DBLP.graph,query_16_39.graph,0.07730730628967285,4.25,4.25,16,34,0.06630030276270972,6,7,6,317080,6.6,113,14,11976.0
DBLP.graph,query_16_62.graph,0.061701013946533205,2.5,2.5,16,20,0.06670536615365207,3,11,3,317080,6.6,113,14,16371.0
DBLP.graph,query_16_156.graph,0.061918720245361325,3.375,3.375,16,27,0.06656009524410245,3,5,3,317080,6.6,113,14,13896.0
DBLP.graph,query_16_98.graph,0.06572393531799317,3.0,3.0,16,24,0.06664367036709978,4,8,4,317080,6.6,113,14,15121.0
DBLP.graph,query_16_115.graph,0.05840520286560059,3.125,3.125,16,25,0.06702370064337076,3,7,3,317080,6.6,113,14,14413.0
DBLP.graph,query_16_50.graph,0.057482791519165036,2.375,2.375,16,19,0.06662533903115933,2,11,2,317080,6.6,113,14,16738.0
DBLP.graph,query_16_157.graph,0.06848602676391602,3.625,3.625,16,29,0.06647198656490476,4,7,4,317080,6.6,113,14,12885.0
DBLP.graph,query_16_137.graph,0.05713071365356445,3.75,3.75,16,30,0.06683979595054877,5,6,5,317080,6.6,113,14,12757.0
DBLP.graph,query_16_6.graph,0.048624994659423826,2.5,2.5,16,20,0.06677672038602245,2,10,2,317080,6.6,113,14,16238.0
DBLP.graph,query_16_144.graph,0.06279566917419434,2.5,2.5,16,20,0.06643473255960641,2,10,2,317080,6.6,113,14,16195.0
DBLP.graph,query_16_112.graph,0.0699702579498291,5.5,5.5,16,44,0.06660740191749716,5,3,5,317080,6.6,113,14,9222.0
DBLP.graph,query_16_96.graph,0.052451797103881835,2.375,2.375,16,19,0.06672941371262772,2,9,2,317080,6.6,113,14,16692.0
DBLP.graph,query_16_134.graph,0.040790182495117185,2.625,2.625,16,21,0.06659794058281822,3,9,3,317080,6.6,113,14,16202.0
DBLP.graph,query_16_93.graph,0.06710159034729003,4.25,4.25,16,34,0.06687862684496026,4,5,4,317080,6.6,113,14,11612.0
DBLP.graph,query_16_130.graph,0.07607182731628417,4.0,4.0,16,32,0.06673099060174088,5,6,5,317080,6.6,113,14,12405.0
DBLP.graph,query_16_193.graph,0.041027239990234374,2.5,2.5,16,20,0.06658512835877381,3,11,3,317080,6.6,113,14,16261.0
DBLP.graph,query_16_29.graph,0.06182863731384277,3.125,3.125,16,25,0.06658788791472184,3,6,3,317080,6.6,113,14,14411.0
DBLP.graph,query_16_73.graph,0.04248418884277344,2.875,2.875,16,23,0.06666062192506624,3,6,3,317080,6.6,113,14,15489.0
DBLP.graph,query_16_162.graph,0.07355370445251465,3.375,3.375,16,27,0.06674242304781128,3,4,3,317080,6.6,113,14,14075.0
DBLP.graph,query_16_163.graph,0.04939519233703613,3.0,3.0,16,24,0.06691548662798033,3,9,3,317080,6.6,113,14,14614.0
DBLP.graph,query_16_11.graph,0.046720226287841796,3.25,3.25,16,26,0.06662888703166393,3,7,3,317080,6.6,113,14,13898.0
DBLP.graph,query_16_65.graph,0.05622189521789551,5.625,5.625,16,45,0.06694111107606915,7,4,7,317080,6.6,113,14,9072.0
DBLP.graph,query_16_19.graph,0.07905418434143066,2.375,2.375,16,19,0.06660858458433204,3,11,3,317080,6.6,113,14,16802.0
DBLP.graph,query_16_184.graph,0.10332920684814453,3.125,3.125,16,25,0.0668553677305412,4,7,4,317080,6.6,113,14,14348.0
DBLP.graph,query_16_176.graph,0.08060700759887696,3.625,3.625,16,29,0.06690287151507505,4,8,4,317080,6.6,113,14,13407.0
DBLP.graph,query_16_97.graph,0.060952886581420895,3.875,3.875,16,31,0.06660267125015769,5,5,5,317080,6.6,113,14,13165.0
DBLP.graph,query_16_111.graph,0.05448854675292969,3.5,3.5,16,28,0.06639925255456036,4,6,4,317080,6.6,113,14,13301.0
DBLP.graph,query_16_196.graph,0.05895285339355469,2.75,2.75,16,22,0.06673375015768891,3,6,3,317080,6.6,113,14,15915.0
DBLP.graph,query_16_194.graph,0.053813140106201175,3.375,3.375,16,27,0.06655792702157184,5,9,5,317080,6.6,113,14,13843.0
DBLP.graph,query_16_153.graph,0.04628776512145996,3.75,3.75,16,30,0.06689991484798789,5,8,5,317080,6.6,113,14,12858.0
DBLP.graph,query_16_58.graph,0.04801089172363281,4.5,4.5,16,36,0.06667382837138892,6,8,6,317080,6.6,113,14,11654.0
DBLP.graph,query_16_109.graph,0.041186059951782227,3.25,3.25,16,26,0.0668064841680333,4,7,4,317080,6.6,113,14,14260.0
DBLP.graph,query_16_110.graph,0.03732114372253418,2.625,2.625,16,21,0.06657704680206887,3,10,3,317080,6.6,113,14,15742.0
DBLP.graph,query_16_2.graph,0.043474718475341796,4.75,4.75,16,38,0.06678716727639712,6,5,6,317080,6.6,113,14,10385.0
DBLP.graph,query_16_87.graph,0.05543967094421387,3.25,3.25,16,26,0.06664426170051722,4,8,4,317080,6.6,113,14,14029.0
DBLP.graph,query_16_125.graph,0.05349808349609375,3.375,3.375,16,27,0.06658828213700013,4,9,4,317080,6.6,113,14,14245.0
DBLP.graph,query_16_99.graph,0.09357376480102539,3.375,3.375,16,27,0.06666515548126656,4,7,4,317080,6.6,113,14,13724.0
DBLP.graph,query_16_13.graph,0.052005749130249024,3.5,3.5,16,28,0.06692317396240696,4,6,4,317080,6.6,113,14,13418.0
DBLP.graph,query_16_3.graph,0.0739538070678711,4.75,4.75,16,38,0.06670674593162608,6,6,6,317080,6.6,113,14,10412.0
DBLP.graph,query_16_24.graph,0.07132202796936035,3.125,3.125,16,25,0.06664051658887346,4,8,4,317080,6.6,113,14,14137.0
DBLP.graph,query_16_104.graph,0.050030985260009764,3.5,3.5,16,28,0.06680214772297212,4,7,4,317080,6.6,113,14,13450.0
DBLP.graph,query_16_37.graph,0.05522485580444336,2.625,2.625,16,21,0.06661804591901098,3,8,3,317080,6.6,113,14,16020.0
DBLP.graph,query_16_57.graph,0.05323613090515137,4.0,4.0,16,32,0.06652619212816954,5,5,5,317080,6.6,113,14,12257.0
DBLP.graph,query_16_34.graph,0.043588241958618164,4.25,4.25,16,34,0.06678775860981456,6,6,6,317080,6.6,113,14,11984.0
DBLP.graph,query_16_180.graph,0.08066242332458497,4.875,4.875,16,39,0.06643492967074555,6,5,6,317080,6.6,113,14,10102.0
DBLP.graph,query_16_161.graph,0.061957416534423826,2.625,2.625,16,21,0.06669964993061687,3,10,3,317080,6.6,113,14,15845.0
DBLP.graph,query_16_151.graph,0.08231071968078613,5.0,5.0,16,40,0.06639038255329885,6,5,6,317080,6.6,113,14,10722.0
DBLP.graph,query_16_77.graph,0.04827587738037109,2.25,2.25,16,18,0.06685595906395862,2,12,2,317080,6.6,113,14,17188.0
DBLP.graph,query_16_46.graph,0.06084753875732422,10.5,10.5,16,84,0.06653033146209159,12,2,12,317080,6.6,113,14,4910.0
DBLP.graph,query_16_9.graph,0.0547688606262207,3.25,3.25,16,26,0.06659794058281822,4,9,4,317080,6.6,113,14,14152.0
DBLP.graph,query_16_10.graph,0.07509828872680664,3.0,3.0,16,24,0.06694998107733065,3,8,3,317080,6.6,113,14,14612.0
DBLP.graph,query_16_199.graph,0.05487577476501465,5.375,5.375,16,43,0.06641285322316134,6,5,6,317080,6.6,113,14,8839.0
DBLP.graph,query_16_33.graph,0.06193262100219726,3.75,3.75,16,30,0.06651791346032547,4,6,4,317080,6.6,113,14,12814.0
DBLP.graph,query_16_21.graph,0.05818384780883789,2.375,2.375,16,19,0.06684176706194021,2,12,2,317080,6.6,113,14,16847.0
DBLP.graph,query_16_169.graph,0.05983285942077637,3.25,3.25,16,26,0.06678125394222278,4,8,4,317080,6.6,113,14,14059.0
DBLP.graph,query_16_182.graph,0.05042546844482422,5.25,5.25,16,42,0.06663716569950802,7,6,7,317080,6.6,113,14,10196.0
DBLP.graph,query_16_86.graph,0.042992295074462894,3.25,3.25,16,26,0.06669984704175602,4,7,4,317080,6.6,113,14,13866.0
DBLP.graph,query_16_192.graph,0.046800401306152345,2.625,2.625,16,21,0.06659242147092216,2,8,2,317080,6.6,113,14,15958.0
DBLP.graph,query_16_114.graph,0.04337304954528809,3.25,3.25,16,26,0.0667495190488205,3,7,3,317080,6.6,113,14,13923.0
DBLP.graph,query_16_183.graph,0.06052615051269531,2.25,2.25,16,18,0.06673512993566293,2,12,2,317080,6.6,113,14,17239.0
DBLP.graph,query_16_101.graph,0.04256749954223633,4.25,4.25,16,34,0.06668624637315504,6,7,6,317080,6.6,113,14,11927.0
DBLP.graph,query_16_164.graph,0.039074413681030276,3.375,3.375,16,27,0.066804710167781,5,9,5,317080,6.6,113,14,14146.0
DBLP.graph,query_16_179.graph,0.05622570991516113,2.5,2.5,16,20,0.06674104326983726,2,10,2,317080,6.6,113,14,16337.0
DBLP.graph,query_16_60.graph,0.041478397369384766,4.875,4.875,16,39,0.0668699539548379,7,5,7,317080,6.6,113,14,11226.0
DBLP.graph,query_16_152.graph,0.04227110900878906,2.625,2.625,16,21,0.06685615617509777,3,9,3,317080,6.6,113,14,16040.0
DBLP.graph,query_16_105.graph,0.054637389373779294,4.875,4.875,16,39,0.06652658635044784,7,6,7,317080,6.6,113,14,10874.0
DBLP.graph,query_16_89.graph,0.08289546089172363,4.375,4.375,16,35,0.06685832439762836,5,5,5,317080,6.6,113,14,12050.0
DBLP.graph,query_16_172.graph,0.08549127197265625,2.75,2.75,16,22,0.06680707550145074,3,8,3,317080,6.6,113,14,15550.0
DBLP.graph,query_16_142.graph,0.0387289421081543,2.5,2.5,16,20,0.06693342374164249,2,9,2,317080,6.6,113,14,16496.0
DBLP.graph,query_16_103.graph,0.08562203102111816,2.125,2.125,16,17,0.06699906175097767,2,13,2,317080,6.6,113,14,17709.0
DBLP.graph,query_16_128.graph,0.06367574157714843,4.5,4.5,16,36,0.06647257789832219,5,5,5,317080,6.6,113,14,10869.0
DBLP.graph,query_16_28.graph,0.09997226791381836,4.0,4.0,16,32,0.06649386590134981,4,5,4,317080,6.6,113,14,11945.0
DBLP.graph,query_16_171.graph,0.054239263534545896,2.875,2.875,16,23,0.06691469818342374,3,9,3,317080,6.6,113,14,15252.0
DBLP.graph,query_16_100.graph,0.05048592414855957,2.875,2.875,16,23,0.06642921344771037,3,7,3,317080,6.6,113,14,15008.0
DBLP.graph,query_16_84.graph,0.059849515533447264,3.875,3.875,16,31,0.06669491926327742,3,6,3,317080,6.6,113,14,12142.0
DBLP.graph,query_16_108.graph,0.049737558364868165,3.25,3.25,16,26,0.0663310521004163,3,6,3,317080,6.6,113,14,14080.0
DBLP.graph,query_16_122.graph,0.039362731170654294,2.25,2.25,16,18,0.0666411079222909,2,12,2,317080,6.6,113,14,17200.0
DBLP.graph,query_16_102.graph,0.057686573028564454,3.25,3.25,16,26,0.06659458969345275,3,4,3,317080,6.6,113,14,14465.0
DBLP.graph,query_16_7.graph,0.04236341018676758,2.75,2.75,16,22,0.06659458969345276,3,8,3,317080,6.6,113,14,15456.0
DBLP.graph,query_16_0.graph,0.04406058235168457,6.25,6.25,16,50,0.06655851835498929,8,4,8,317080,6.6,113,14,7988.0
DBLP.graph,query_16_48.graph,0.03969515609741211,3.5,3.5,16,28,0.06659794058281822,4,6,4,317080,6.6,113,14,12897.0
DBLP.graph,query_16_52.graph,0.0379444393157959,2.75,2.75,16,22,0.06686502617635927,3,5,3,317080,6.6,113,14,16197.0
DBLP.graph,query_16_26.graph,0.05121092796325684,3.125,3.125,16,25,0.06658039769143434,3,8,3,317080,6.6,113,14,14301.0
DBLP.graph,query_16_127.graph,0.049926183700561524,3.5,3.5,16,28,0.06649524567932384,3,5,3,317080,6.6,113,14,14056.0
DBLP.graph,query_16_119.graph,0.043279215240478515,3.125,3.125,16,25,0.06671265926580043,4,8,4,317080,6.6,113,14,14767.0
DBLP.graph,query_16_18.graph,0.07379519233703613,4.375,4.375,16,35,0.06673788949161095,6,5,6,317080,6.6,113,14,11763.0
DBLP.graph,query_16_160.graph,0.07953875350952148,3.875,3.875,16,31,0.06653683612968336,5,6,5,317080,6.6,113,14,12215.0
DBLP.graph,query_16_27.graph,0.06245023078918457,5.625,5.625,16,45,0.06666594392582313,7,4,7,317080,6.6,113,14,9235.0
DBLP.graph,query_16_136.graph,0.06751998481750489,2.875,2.875,16,23,0.06668348681720701,3,7,3,317080,6.6,113,14,15150.0
DBLP.graph,query_16_140.graph,0.056724547958374026,3.375,3.375,16,27,0.06671423615491359,3,5,3,317080,6.6,113,14,13748.0
DBLP.graph,query_16_129.graph,0.047133097839355466,3.625,3.625,16,29,0.06674675949287245,4,6,4,317080,6.6,113,14,13106.0
DBLP.graph,query_16_126.graph,0.04032877311706543,3.125,3.125,16,25,0.06662494480888104,3,7,3,317080,6.6,113,14,14141.0
DBLP.graph,query_16_49.graph,0.04371208381652832,4.25,4.25,16,34,0.06630424498549262,5,5,5,317080,6.6,113,14,11550.0
DBLP.graph,query_16_79.graph,0.062474211502075196,3.5,3.5,16,28,0.06673769238047181,5,6,5,317080,6.6,113,14,13528.0
DBLP.graph,query_16_107.graph,0.05157969512939453,2.5,2.5,16,20,0.06697245174719313,3,10,3,317080,6.6,113,14,16344.0
DBLP.graph,query_16_190.graph,0.08881988220214844,4.0,4.0,16,32,0.0665356534628485,4,3,4,317080,6.6,113,14,12814.0
DBLP.graph,query_16_16.graph,0.059520597457885745,4.125,4.125,16,33,0.06676430238425635,4,6,4,317080,6.6,113,14,12103.0
DBLP.graph,query_16_20.graph,0.07062999839782715,3.25,3.25,16,26,0.06644537656112022,4,7,4,317080,6.6,113,14,14270.0
DBLP.graph,query_16_56.graph,0.06410997123718262,3.25,3.25,16,26,0.06682678661536522,3,7,3,317080,6.6,113,14,13919.0
DBLP.graph,query_16_82.graph,0.04049832191467285,2.75,2.75,16,22,0.06680392172322441,3,9,3,317080,6.6,113,14,15510.0
DBLP.graph,query_16_12.graph,0.04582880630493164,2.625,2.625,16,21,0.06682323861486061,3,10,3,317080,6.6,113,14,15921.0
DBLP.graph,query_16_68.graph,0.05753483619689941,3.25,3.25,16,26,0.06681535416929482,3,8,3,317080,6.6,113,14,13808.0
DBLP.graph,query_16_55.graph,0.04660091438293457,3.5,3.5,16,28,0.06652323546108238,4,5,4,317080,6.6,113,14,13370.0
DBLP.graph,query_16_15.graph,0.05344764442443848,3.75,3.75,16,30,0.06660188280560111,5,7,5,317080,6.6,113,14,12769.0
DBLP.graph,query_16_4.graph,0.0434049674987793,2.75,2.75,16,22,0.0666432761448215,2,7,2,317080,6.6,113,14,15715.0
DBLP.graph,query_16_40.graph,0.04581947479248047,4.625,4.625,16,37,0.06674971615995963,5,4,5,317080,6.6,113,14,10677.0
DBLP.graph,query_16_121.graph,0.03905070762634277,2.625,2.625,16,21,0.06687606440015138,3,10,3,317080,6.6,113,14,16100.0
DBLP.graph,query_16_138.graph,0.04296382064819336,2.75,2.75,16,22,0.0667244859341491,3,10,3,317080,6.6,113,14,15809.0
DBLP.graph,query_16_63.graph,0.06928950042724609,4.125,4.125,16,33,0.06673414437996719,5,5,5,317080,6.6,113,14,11807.0
DBLP.graph,query_16_44.graph,0.0589730827331543,3.625,3.625,16,29,0.06690622240444051,4,6,4,317080,6.6,113,14,12947.0
DBLP.graph,query_16_191.graph,0.059500437545776365,3.125,3.125,16,25,0.06679465749968462,3,7,3,317080,6.6,113,14,14734.0
DBLP.graph,query_16_159.graph,0.12423357467651368,4.5,4.5,16,36,0.06657349880156427,6,5,6,317080,6.6,113,14,11450.0
DBLP.graph,query_16_145.graph,0.06693605537414551,2.625,2.625,16,21,0.06666909770404945,3,10,3,317080,6.6,113,14,15813.0
DBLP.graph,query_16_41.graph,0.03819897079467773,2.625,2.625,16,21,0.0668624637315504,3,10,3,317080,6.6,113,14,15962.0
DBLP.graph,query_16_25.graph,0.0620509822845459,3.375,3.375,16,27,0.0668924246247004,3,7,3,317080,6.6,113,14,14117.0
DBLP.graph,query_16_166.graph,0.06284178352355957,3.125,3.125,16,25,0.06669255392960767,3,8,3,317080,6.6,113,14,14212.0
DBLP.graph,query_16_150.graph,0.0570442008972168,2.75,2.75,16,22,0.06684984861864514,2,8,2,317080,6.6,113,14,15520.0
DBLP.graph,query_16_147.graph,0.04362403793334961,3.0,3.0,16,24,0.0668585215087675,4,11,4,317080,6.6,113,14,15087.0
DBLP.graph,query_16_95.graph,0.04207815895080566,2.75,2.75,16,22,0.06638742588621169,3,7,3,317080,6.6,113,14,15793.0
DBLP.graph,query_16_8.graph,0.056633197402954104,4.75,4.75,16,38,0.06679702283335436,7,7,7,317080,6.6,113,14,11424.0
DBLP.graph,query_16_148.graph,0.07893357467651367,3.0,3.0,16,24,0.06657211902359027,3,8,3,317080,6.6,113,14,14710.0
DBLP.graph,query_16_181.graph,0.0962052360534668,3.25,3.25,16,26,0.06650726945881166,4,8,4,317080,6.6,113,14,13878.0
DBLP.graph,query_16_124.graph,0.07947815895080566,5.5,5.5,16,44,0.06660838747319288,6,3,6,317080,6.6,113,14,8635.0
DBLP.graph,query_16_123.graph,0.0756411708831787,3.25,3.25,16,26,0.06641423300113536,3,7,3,317080,6.6,113,14,13924.0
DBLP.graph,query_16_174.graph,0.07693769721984864,2.875,2.875,16,23,0.0666340119212817,3,8,3,317080,6.6,113,14,14825.0
DBLP.graph,query_16_17.graph,0.07047196006774903,2.5,2.5,16,20,0.06678026838652706,3,11,3,317080,6.6,113,14,16301.0
DBLP.graph,query_16_47.graph,0.039158982849121095,2.25,2.25,16,18,0.0668368392834616,2,12,2,317080,6.6,113,14,17183.0
DBLP.graph,query_16_22.graph,0.07231930274963379,2.625,2.625,16,21,0.0665321054623439,3,10,3,317080,6.6,113,14,15714.0
DBLP.graph,query_16_45.graph,0.041565386962890624,3.5,3.5,16,28,0.06630089409612716,5,8,5,317080,6.6,113,14,13333.0
DBLP.graph,query_16_90.graph,0.03760789184570312,2.25,2.25,16,18,0.06682067617005173,2,12,2,317080,6.6,113,14,17288.0
DBLP.graph,query_16_118.graph,0.04040356712341309,3.125,3.125,16,25,0.06680057083385896,3,7,3,317080,6.6,113,14,14651.0
DBLP.graph,query_16_83.graph,0.05459467926025391,3.75,3.75,16,30,0.0665652201337202,4,7,4,317080,6.6,113,14,12453.0
DBLP.graph,query_16_173.graph,0.06272795524597169,4.75,4.75,16,38,0.06675720638324713,5,4,5,317080,6.6,113,14,10132.0
DBLP.graph,query_16_61.graph,0.05582233581542969,3.0,3.0,16,24,0.06697560552541945,4,9,4,317080,6.6,113,14,14741.0
DBLP.graph,query_16_70.graph,0.0648463134765625,15.0,15.0,16,120,0.06668368392834616,15,1,15,317080,6.6,113,14,2011.0
DBLP.graph,query_16_117.graph,0.053890864562988285,2.625,2.625,16,21,0.06642132900214456,3,7,3,317080,6.6,113,14,16011.0
DBLP.graph,query_16_165.graph,0.043467089080810546,6.25,6.25,16,50,0.06635391699255709,8,3,8,317080,6.6,113,14,9005.0
DBLP.graph,query_16_74.graph,0.03998204002380371,3.25,3.25,16,26,0.06668309259492873,4,6,4,317080,6.6,113,14,13742.0
DBLP.graph,query_16_131.graph,0.04985455551147461,3.5,3.5,16,28,0.0666137094739498,4,5,4,317080,6.6,113,14,13298.0
DBLP.graph,query_16_54.graph,0.05454106826782226,2.625,2.625,16,21,0.06643926611580674,3,6,3,317080,6.6,113,14,15954.0
DBLP.graph,query_16_188.graph,0.08767512893676757,7.625,7.625,16,61,0.06672074082250537,8,3,8,317080,6.6,113,14,6744.0
DBLP.graph,query_16_72.graph,0.0459291805267334,2.125,2.125,16,17,0.0667729752743787,2,10,2,317080,6.6,113,14,17704.0
DBLP.graph,query_16_69.graph,0.06863119049072265,10.25,10.25,16,82,0.06662198814179386,12,3,12,317080,6.6,113,14,5601.0
DBLP.graph,query_16_81.graph,0.08173735618591309,6.25,6.25,16,50,0.06680195061183299,7,3,7,317080,6.6,113,14,8511.0
DBLP.graph,query_16_178.graph,0.04108848037719726,3.0,3.0,16,24,0.06696969219124511,3,9,3,317080,6.6,113,14,14635.0
DBLP.graph,query_16_85.graph,0.03871089172363281,2.5,2.5,16,20,0.06667560237164123,2,10,2,317080,6.6,113,14,16426.0
DBLP.graph,query_16_78.graph,0.0453010139465332,2.5,2.5,16,20,0.06624333764349691,2,10,2,317080,6.6,113,14,16181.0
DBLP.graph,query_16_51.graph,0.08812175636291504,2.75,2.75,16,22,0.06678302794247509,3,5,3,317080,6.6,113,14,16419.0
DBLP.graph,query_16_198.graph,0.05460516967773438,2.125,2.125,16,17,0.0666340119212817,2,12,2,317080,6.6,113,14,17624.0
DBLP.graph,query_16_42.graph,0.0768082691192627,3.375,3.375,16,27,0.06654353790841429,3,5,3,317080,6.6,113,14,13932.0
DBLP.graph,query_16_146.graph,0.07417911262512207,3.25,3.25,16,26,0.06690858773811026,4,7,4,317080,6.6,113,14,14144.0
DBLP.graph,query_16_113.graph,0.05571872634887695,2.875,2.875,16,23,0.06652500946133467,3,8,3,317080,6.6,113,14,15172.0
DBLP.graph,query_16_139.graph,0.041046720886230466,3.75,3.75,16,30,0.06667047748202347,4,5,4,317080,6.6,113,14,13180.0
DBLP.graph,query_16_36.graph,0.045286026763916014,2.625,2.625,16,21,0.06691923173962408,3,7,3,317080,6.6,113,14,16354.0
DBLP.graph,query_16_197.graph,0.06699480590820313,5.125,5.125,16,41,0.06658670524788697,6,5,6,317080,6.6,113,14,10414.0
DBLP.graph,query_16_80.graph,0.06184249877929687,2.625,2.625,16,21,0.0666600305916488,3,10,3,317080,6.6,113,14,15791.0
DBLP.graph,query_16_32.graph,0.07324478034973145,3.5,3.5,16,28,0.06663618014381228,4,7,4,317080,6.6,113,14,13441.0
DBLP.graph,query_16_91.graph,0.060535856246948246,3.125,3.125,16,25,0.06676154282830832,3,8,3,317080,6.6,113,14,14103.0
DBLP.graph,query_16_189.graph,0.07280724601745606,2.875,2.875,16,23,0.06707849754005298,3,8,3,317080,6.6,113,14,15359.0
DBLP.graph,query_16_38.graph,0.06432158432006836,7.0,7.0,16,56,0.06666653525924057,9,4,9,317080,6.6,113,14,8428.0
DBLP.graph,query_16_35.graph,0.10300070610046387,4.125,4.125,16,33,0.06691745773937177,4,5,4,317080,6.6,113,14,11951.0
DBLP.graph,query_16_92.graph,0.06437114219665527,4.25,4.25,16,34,0.06679091238804087,6,7,6,317080,6.6,113,14,12074.0
DBLP.graph,query_16_66.graph,0.04598956985473633,6.625,6.625,16,53,0.0666415021445692,9,6,9,317080,6.6,113,14,9239.0
DBLP.graph,query_16_94.graph,0.06403459777832031,2.5,2.5,16,20,0.06684945439636684,2,10,2,317080,6.6,113,14,16331.0
DBLP.graph,query_16_158.graph,0.04397632102966308,3.125,3.125,16,25,0.06678007127538792,4,10,4,317080,6.6,113,14,14277.0
DBLP.graph,query_16_53.graph,0.055201762390136716,8.0,8.0,16,64,0.06693066418569446,10,3,10,317080,6.6,113,14,7361.0
DBLP.graph,query_16_75.graph,0.05496692008972168,3.5,3.5,16,28,0.06665667970228333,4,8,4,317080,6.6,113,14,13376.0
DBLP.graph,query_16_14.graph,0.06951995162963867,3.375,3.375,16,27,0.06687192506622934,4,6,4,317080,6.6,113,14,13811.0
DBLP.graph,query_16_67.graph,0.04464127349853515,2.25,2.25,16,18,0.06683033461586982,2,12,2,317080,6.6,113,14,17261.0
DBLP.graph,query_16_168.graph,0.07022751159667968,2.875,2.875,16,23,0.06652008168285607,2,6,2,317080,6.6,113,14,15469.0
DBLP.graph,query_16_31.graph,0.06881024284362793,4.25,4.25,16,34,0.06673375015768891,5,6,5,317080,6.6,113,14,12163.0
DBLP.graph,query_16_170.graph,0.05557662582397461,2.75,2.75,16,22,0.06704952220259872,3,7,3,317080,6.6,113,14,15715.0
DBLP.graph,query_16_71.graph,0.05138970565795899,3.0,3.0,16,24,0.06670201526428661,4,9,4,317080,6.6,113,14,14752.0
DBLP.graph,query_32_99.graph,0.07254248657226563,3.4375,3.4375,32,55,0.06672911804591901,5,16,5,317080,6.6,113,14,13642.0
DBLP.graph,query_32_72.graph,0.08941717796325684,7.625,7.625,32,122,0.06674882915983348,8,6,8,317080,6.6,113,14,8124.0
DBLP.graph,query_32_26.graph,0.08234572486877441,3.1875,3.1875,32,51,0.06677819871956604,3,13,3,317080,6.6,113,14,14215.0
DBLP.graph,query_32_143.graph,0.08258179244995117,3.8125,3.8125,32,61,0.06664120647786048,5,14,5,317080,6.6,113,14,12569.0
