data,file_name,time_sec,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
DBLP.graph,query_8_s111.graph,0.02029985809326172,1.75,1.75,8,7,0.0669145010722846,1,3,1,317080,6.6,113,14,19093.0
DBLP.graph,query_8_s66.graph,0.01814355812072754,1.75,1.75,8,7,0.06679032105462344,1,3,1,317080,6.6,113,14,19030.0
DBLP.graph,query_8_s35.graph,0.01995755844116211,1.75,1.75,8,7,0.06664406458937808,1,3,1,317080,6.6,113,14,18566.0
DBLP.graph,query_16_s113.graph,0.02773255157470703,1.875,1.875,16,15,0.0664725778983222,1,6,1,317080,6.6,113,14,18299.0
DBLP.graph,query_16_s73.graph,0.02571358070373535,1.875,1.875,16,15,0.06679248927715403,1,3,1,317080,6.6,113,14,19819.0
DBLP.graph,query_16_s88.graph,0.0287820068359375,1.875,1.875,16,15,0.06648637567806231,1,5,1,317080,6.6,113,14,18997.0
DBLP.graph,query_16_s21.graph,0.030663072204589845,1.875,1.875,16,15,0.06654176390816198,1,4,1,317080,6.6,113,14,19164.0
DBLP.graph,query_16_s23.graph,0.02951416015625,1.875,1.875,16,15,0.06657448435726,1,2,1,317080,6.6,113,14,19930.0
DBLP.graph,query_16_s52.graph,0.029138853073120117,1.875,1.875,16,15,0.06680608994575502,1,3,1,317080,6.6,113,14,19276.0
DBLP.graph,query_16_s71.graph,0.027992666244506834,1.875,1.875,16,15,0.06667698214961523,1,4,1,317080,6.6,113,14,19056.0
DBLP.graph,query_16_s107.graph,0.02496484069824219,1.875,1.875,16,15,0.06653033146209159,1,3,1,317080,6.6,113,14,19203.0
DBLP.graph,query_16_s197.graph,0.024560413360595702,1.875,1.875,16,15,0.06650628390311594,1,3,1,317080,6.6,113,14,19475.0
DBLP.graph,query_16_s177.graph,0.03129392776489258,1.875,1.875,16,15,0.06646587611959127,1,4,1,317080,6.6,113,14,18763.0
DBLP.graph,query_16_s81.graph,0.030669711685180664,1.875,1.875,16,15,0.06673099060174088,1,3,1,317080,6.6,113,14,19121.0
DBLP.graph,query_16_s82.graph,0.025678807830810547,1.875,1.875,16,15,0.06654393213069257,1,3,1,317080,6.6,113,14,19520.0
DBLP.graph,query_16_s116.graph,0.026973900604248046,1.875,1.875,16,15,0.06686009839788067,1,3,1,317080,6.6,113,14,19607.0
DBLP.graph,query_16_s122.graph,0.03325496292114258,1.875,1.875,16,15,0.06657862369118203,1,6,1,317080,6.6,113,14,18318.0
DBLP.graph,query_16_s50.graph,0.029445187759399413,1.875,1.875,16,15,0.06665056925696985,1,7,1,317080,6.6,113,14,18558.0
DBLP.graph,query_16_s195.graph,0.02701848793029785,1.875,1.875,16,15,0.06679032105462344,1,5,1,317080,6.6,113,14,18874.0
DBLP.graph,query_16_s84.graph,0.02483742561340332,1.875,1.875,16,15,0.06671936104453134,1,2,1,317080,6.6,113,14,19954.0
DBLP.graph,query_16_s32.graph,0.03148170204162598,1.875,1.875,16,15,0.06653072568436988,1,4,1,317080,6.6,113,14,19161.0
DBLP.graph,query_16_s163.graph,0.032679655838012696,1.875,1.875,16,15,0.0667769174971616,1,3,1,317080,6.6,113,14,19576.0
DBLP.graph,query_16_s164.graph,0.03335506553649902,1.875,1.875,16,15,0.06664642992304781,1,5,1,317080,6.6,113,14,18629.0
DBLP.graph,query_16_s15.graph,0.025664943313598632,1.875,1.875,16,15,0.06645759745174719,1,2,1,317080,6.6,113,14,19887.0
DBLP.graph,query_16_s93.graph,0.030175328063964845,1.875,1.875,16,15,0.06663420903242084,1,2,1,317080,6.6,113,14,19949.0
DBLP.graph,query_16_s79.graph,0.030095768737792968,1.875,1.875,16,15,0.06673138482401918,1,4,1,317080,6.6,113,14,19629.0
DBLP.graph,query_16_s148.graph,0.04018885459899902,1.875,1.875,16,15,0.06678342216475337,1,5,1,317080,6.6,113,14,18675.0
DBLP.graph,query_16_s176.graph,0.03162577323913574,1.875,1.875,16,15,0.06669866437492115,1,7,1,317080,6.6,113,14,18323.0
DBLP.graph,query_16_s68.graph,0.025846482467651366,1.875,1.875,16,15,0.06680924372398134,1,2,1,317080,6.6,113,14,19998.0
DBLP.graph,query_16_s33.graph,0.02567400321960449,1.875,1.875,16,15,0.06658631102560868,1,3,1,317080,6.6,113,14,19101.0
DBLP.graph,query_16_s47.graph,0.0279294189453125,1.875,1.875,16,15,0.06673788949161094,1,2,1,317080,6.6,113,14,19965.0
DBLP.graph,query_16_s130.graph,0.02739665298461914,1.875,1.875,16,15,0.06647238078718305,1,4,1,317080,6.6,113,14,19038.0
DBLP.graph,query_16_s57.graph,0.028072539520263673,1.875,1.875,16,15,0.06666949192632773,1,5,1,317080,6.6,113,14,18558.0
DBLP.graph,query_16_s194.graph,0.04102254104614258,1.875,1.875,16,15,0.06663243503216854,1,3,1,317080,6.6,113,14,19109.0
DBLP.graph,query_16_s100.graph,0.03478844413757324,1.875,1.875,16,15,0.06673256749085404,1,3,1,317080,6.6,113,14,19196.0
DBLP.graph,query_16_s123.graph,0.026913613891601563,1.875,1.875,16,15,0.06645306389554687,1,4,1,317080,6.6,113,14,19395.0
DBLP.graph,query_16_s156.graph,0.027470801162719726,1.875,1.875,16,15,0.06672192348934024,1,4,1,317080,6.6,113,14,18804.0
DBLP.graph,query_16_s3.graph,0.025082483673095703,1.875,1.875,16,15,0.06663480036583827,1,3,1,317080,6.6,113,14,19780.0
DBLP.graph,query_16_s104.graph,0.02435660171508789,1.875,1.875,16,15,0.06675188438249023,1,3,1,317080,6.6,113,14,19804.0
DBLP.graph,query_16_s70.graph,0.024354830169677735,1.875,1.875,16,15,0.0667712012741264,1,3,1,317080,6.6,113,14,19588.0
DBLP.graph,query_16_s77.graph,0.02655636329650879,1.875,1.875,16,15,0.06651889901602119,1,5,1,317080,6.6,113,14,18391.0
DBLP.graph,query_16_s146.graph,0.024394033432006836,1.875,1.875,16,15,0.06663893969976031,1,2,1,317080,6.6,113,14,19944.0
DBLP.graph,query_16_s53.graph,0.030344578170776366,1.875,1.875,16,15,0.06681141194651193,1,4,1,317080,6.6,113,14,19040.0
DBLP.graph,query_16_s158.graph,0.026556737518310548,1.875,1.875,16,15,0.06666397281443169,1,3,1,317080,6.6,113,14,19751.0
DBLP.graph,query_16_s22.graph,0.02610813331604004,1.875,1.875,16,15,0.0667605572726126,1,5,1,317080,6.6,113,14,18686.0
DBLP.graph,query_16_s117.graph,0.031395361328124996,1.875,1.875,16,15,0.066560883688659,1,5,1,317080,6.6,113,14,18657.0
DBLP.graph,query_16_s97.graph,0.02448524513244629,1.875,1.875,16,15,0.06660621925066229,1,3,1,317080,6.6,113,14,19760.0
DBLP.graph,query_16_s103.graph,0.03115561180114746,1.875,1.875,16,15,0.06665194903494387,1,2,1,317080,6.6,113,14,19938.0
DBLP.graph,query_16_s58.graph,0.031517431640624996,1.875,1.875,16,15,0.06655792702157184,1,4,1,317080,6.6,113,14,18797.0
DBLP.graph,query_16_s17.graph,0.023780440521240235,1.875,1.875,16,15,0.06693362085278164,1,2,1,317080,6.6,113,14,20027.0
DBLP.graph,query_16_s90.graph,0.03450870971679688,1.875,1.875,16,15,0.06650411568058534,1,5,1,317080,6.6,113,14,18789.0
DBLP.graph,query_16_s37.graph,0.029537965774536133,1.875,1.875,16,15,0.06673355304654977,1,5,1,317080,6.6,113,14,18890.0
DBLP.graph,query_16_s72.graph,0.024854452896118165,1.875,1.875,16,15,0.06676430238425636,1,2,1,317080,6.6,113,14,19967.0
DBLP.graph,query_16_s10.graph,0.032513001251220704,1.875,1.875,16,15,0.06665904503595307,1,5,1,317080,6.6,113,14,18688.0
DBLP.graph,query_16_s48.graph,0.026483437347412108,1.875,1.875,16,15,0.06682323861486061,1,5,1,317080,6.6,113,14,18929.0
DBLP.graph,query_16_s108.graph,0.0257125244140625,1.875,1.875,16,15,0.06658828213700013,1,4,1,317080,6.6,113,14,19371.0
DBLP.graph,query_16_s29.graph,0.030161128616333008,1.875,1.875,16,15,0.06669058281821623,1,2,1,317080,6.6,113,14,19955.0
DBLP.graph,query_16_s31.graph,0.024906802368164064,1.875,1.875,16,15,0.06672192348934024,1,3,1,317080,6.6,113,14,19810.0
DBLP.graph,query_16_s183.graph,0.024944916152954102,1.875,1.875,16,15,0.06665963636937051,1,2,1,317080,6.6,113,14,19935.0
DBLP.graph,query_16_s141.graph,0.026477238464355467,1.875,1.875,16,15,0.06705366153652076,1,4,1,317080,6.6,113,14,18906.0
DBLP.graph,query_16_s59.graph,0.030531087875366212,1.875,1.875,16,15,0.06691036173836257,1,3,1,317080,6.6,113,14,19629.0
DBLP.graph,query_16_s42.graph,0.03189617614746094,1.875,1.875,16,15,0.06693066418569446,1,4,1,317080,6.6,113,14,19168.0
DBLP.graph,query_16_s106.graph,0.02933783302307129,1.875,1.875,16,15,0.06675503816071654,1,2,1,317080,6.6,113,14,19984.0
DBLP.graph,query_16_s187.graph,0.026134084701538086,1.875,1.875,16,15,0.06666929481518859,1,3,1,317080,6.6,113,14,19365.0
DBLP.graph,query_16_s142.graph,0.03148367576599121,1.875,1.875,16,15,0.06678894127664942,1,4,1,317080,6.6,113,14,18813.0
DBLP.graph,query_16_s171.graph,0.025898219299316405,1.875,1.875,16,15,0.0667637110508389,1,3,1,317080,6.6,113,14,19590.0
DBLP.graph,query_16_s140.graph,0.024722504806518556,1.875,1.875,16,15,0.06697186041377572,1,2,1,317080,6.6,113,14,20015.0
DBLP.graph,query_16_s119.graph,0.025558029174804688,1.875,1.875,16,15,0.06653249968462217,1,2,1,317080,6.6,113,14,19900.0
DBLP.graph,query_16_s185.graph,0.03174614143371582,1.875,1.875,16,15,0.06647001545351332,1,3,1,317080,6.6,113,14,19064.0
DBLP.graph,query_16_s91.graph,0.024504249191284178,1.875,1.875,16,15,0.06662671880913333,1,3,1,317080,6.6,113,14,19773.0
DBLP.graph,query_16_s168.graph,0.031017739486694337,1.875,1.875,16,15,0.06654353790841429,1,4,1,317080,6.6,113,14,19355.0
DBLP.graph,query_16_s180.graph,0.025220226287841797,1.875,1.875,16,15,0.0664704096757916,1,4,1,317080,6.6,113,14,18785.0
DBLP.graph,query_16_s92.graph,0.030130749893188476,1.875,1.875,16,15,0.06658631102560868,1,3,1,317080,6.6,113,14,19100.0
DBLP.graph,query_16_s189.graph,0.030329077911376952,1.875,1.875,16,15,0.06678007127538792,1,3,1,317080,6.6,113,14,19571.0
DBLP.graph,query_16_s13.graph,0.02960033187866211,1.875,1.875,16,15,0.06676252838400404,1,2,1,317080,6.6,113,14,19967.0
DBLP.graph,query_16_s66.graph,0.02929437141418457,1.875,1.875,16,15,0.06673394726882807,1,2,1,317080,6.6,113,14,19980.0
DBLP.graph,query_16_s118.graph,0.030215249633789062,1.875,1.875,16,15,0.06651909612716032,1,2,1,317080,6.6,113,14,19872.0
DBLP.graph,query_16_s54.graph,0.02551249122619629,1.875,1.875,16,15,0.06631331209789328,1,2,1,317080,6.6,113,14,19840.0
DBLP.graph,query_16_s67.graph,0.02934133987426758,1.875,1.875,16,15,0.06658000346915605,1,2,1,317080,6.6,113,14,19901.0
DBLP.graph,query_16_s30.graph,0.028532415771484375,1.875,1.875,16,15,0.06699196574996846,1,4,1,317080,6.6,113,14,18745.0
DBLP.graph,query_16_s126.graph,0.031339329910278324,1.875,1.875,16,15,0.06664367036709978,1,4,1,317080,6.6,113,14,18948.0
DBLP.graph,query_16_s161.graph,0.06727762603759765,1.875,1.875,16,15,0.06671758704427906,1,4,1,317080,6.6,113,14,18601.0
DBLP.graph,query_16_s121.graph,0.02644886665344238,1.875,1.875,16,15,0.06663006969849881,1,4,1,317080,6.6,113,14,18581.0
DBLP.graph,query_16_s128.graph,0.030602033996582033,1.875,1.875,16,15,0.06652875457297842,1,4,1,317080,6.6,113,14,19360.0
DBLP.graph,query_16_s35.graph,0.02744385986328125,1.875,1.875,16,15,0.06705228175854674,1,4,1,317080,6.6,113,14,19147.0
DBLP.graph,query_16_s152.graph,0.023446213912963868,1.875,1.875,16,15,0.0665352592405702,1,2,1,317080,6.6,113,14,19887.0
DBLP.graph,query_16_s198.graph,0.02506899642944336,1.875,1.875,16,15,0.06678559038728396,1,3,1,317080,6.6,113,14,19581.0
DBLP.graph,query_16_s124.graph,0.025427885818481447,1.875,1.875,16,15,0.06645404945124259,1,3,1,317080,6.6,113,14,19298.0
DBLP.graph,query_16_s89.graph,0.028277715301513674,1.875,1.875,16,15,0.06680451305664187,1,4,1,317080,6.6,113,14,19056.0
DBLP.graph,query_16_s192.graph,0.0269155574798584,1.875,1.875,16,15,0.0668880881796392,1,4,1,317080,6.6,113,14,18723.0
DBLP.graph,query_16_s38.graph,0.024623730087280273,1.875,1.875,16,15,0.06653151412892645,1,2,1,317080,6.6,113,14,19885.0
DBLP.graph,query_16_s199.graph,0.031519438552856445,1.875,1.875,16,15,0.06684827172953198,1,4,1,317080,6.6,113,14,18854.0
DBLP.graph,query_16_s43.graph,0.030828362655639648,1.875,1.875,16,15,0.06682047905891257,1,3,1,317080,6.6,113,14,19401.0
DBLP.graph,query_16_s137.graph,0.026596891403198243,1.875,1.875,16,15,0.06690799640469282,1,3,1,317080,6.6,113,14,19300.0
DBLP.graph,query_16_s193.graph,0.024982109451293946,1.875,1.875,16,15,0.06655595591018039,1,2,1,317080,6.6,113,14,19901.0
DBLP.graph,query_16_s129.graph,0.031835038375854496,1.875,1.875,16,15,0.0666953134855557,1,4,1,317080,6.6,113,14,18977.0
DBLP.graph,query_16_s179.graph,0.02631419334411621,1.875,1.875,16,15,0.06659833480509651,1,4,1,317080,6.6,113,14,18836.0
DBLP.graph,query_16_s175.graph,0.03234709510803223,1.875,1.875,16,15,0.06664761258988268,1,5,1,317080,6.6,113,14,18318.0
DBLP.graph,query_16_s44.graph,0.03482240219116211,1.875,1.875,16,15,0.06677494638577015,1,3,1,317080,6.6,113,14,19589.0
DBLP.graph,query_16_s157.graph,0.023869850540161133,1.875,1.875,16,15,0.06654472057524916,1,2,1,317080,6.6,113,14,19920.0
DBLP.graph,query_16_s24.graph,0.024282761383056642,1.875,1.875,16,15,0.06677612905260503,1,3,1,317080,6.6,113,14,19398.0
DBLP.graph,query_16_s60.graph,0.025497712326049804,1.875,1.875,16,15,0.0665943925823136,1,4,1,317080,6.6,113,14,18995.0
DBLP.graph,query_16_s174.graph,0.025357347106933593,1.875,1.875,16,15,0.06677218682982212,1,2,1,317080,6.6,113,14,19986.0
DBLP.graph,query_16_s96.graph,0.025548015594482422,1.875,1.875,16,15,0.06672527437870568,1,3,1,317080,6.6,113,14,19790.0
DBLP.graph,query_16_s127.graph,0.026060890197753907,1.875,1.875,16,15,0.06653703324082251,1,3,1,317080,6.6,113,14,19302.0
DBLP.graph,query_16_s11.graph,0.025730372619628905,1.875,1.875,16,15,0.06662001703040242,1,3,1,317080,6.6,113,14,19766.0
DBLP.graph,query_16_s109.graph,0.025652783966064453,1.875,1.875,16,15,0.06667993881670241,1,2,1,317080,6.6,113,14,19951.0
DBLP.graph,query_16_s105.graph,0.025568314361572267,1.875,1.875,16,15,0.06672231771161853,1,3,1,317080,6.6,113,14,19591.0
DBLP.graph,query_16_s36.graph,0.0249902156829834,1.875,1.875,16,15,0.06667244859341491,1,2,1,317080,6.6,113,14,19958.0
DBLP.graph,query_16_s191.graph,0.025215726470947265,1.875,1.875,16,15,0.06691390973886717,1,3,1,317080,6.6,113,14,19197.0
DBLP.graph,query_16_s76.graph,0.031348598098754885,1.875,1.875,16,15,0.06685793017535006,1,6,1,317080,6.6,113,14,18673.0
DBLP.graph,query_16_s4.graph,0.025836366271972656,1.875,1.875,16,15,0.06654136968588369,1,4,1,317080,6.6,113,14,19363.0
DBLP.graph,query_16_s28.graph,0.03299202041625977,1.875,1.875,16,15,0.06701561908666583,1,5,1,317080,6.6,113,14,18523.0
DBLP.graph,query_16_s19.graph,0.02701133232116699,1.875,1.875,16,15,0.06677021571843068,1,4,1,317080,6.6,113,14,18834.0
DBLP.graph,query_16_s131.graph,0.02528261947631836,1.875,1.875,16,15,0.06670300081998233,1,2,1,317080,6.6,113,14,19954.0
DBLP.graph,query_16_s98.graph,0.024760651779174806,1.875,1.875,16,15,0.06670142393086918,1,2,1,317080,6.6,113,14,19939.0
DBLP.graph,query_16_s75.graph,0.026078430557250978,1.875,1.875,16,15,0.0664911063454018,1,4,1,317080,6.6,113,14,19331.0
DBLP.graph,query_16_s182.graph,0.027590725708007812,1.875,1.875,16,15,0.0666988614860603,1,5,1,317080,6.6,113,14,18326.0
DBLP.graph,query_16_s63.graph,0.02877747688293457,1.875,1.875,16,15,0.06666279014759682,1,4,1,317080,6.6,113,14,18813.0
DBLP.graph,query_16_s94.graph,0.032849853515625,1.875,1.875,16,15,0.06673276460199319,1,5,1,317080,6.6,113,14,18617.0
DBLP.graph,query_16_s61.graph,0.028925540924072266,1.875,1.875,16,15,0.066742028825533,1,3,1,317080,6.6,113,14,19811.0
DBLP.graph,query_16_s62.graph,0.02664733352661133,1.875,1.875,16,15,0.06665076636810899,1,5,1,317080,6.6,113,14,18663.0
DBLP.graph,query_16_s65.graph,0.029958982849121095,1.875,1.875,16,15,0.06676055727261258,1,2,1,317080,6.6,113,14,19958.0
DBLP.graph,query_16_s167.graph,0.03148581848144531,1.875,1.875,16,15,0.06688099217863001,1,3,1,317080,6.6,113,14,19835.0
DBLP.graph,query_16_s160.graph,0.0315885799407959,1.875,1.875,16,15,0.0668589157310458,1,4,1,317080,6.6,113,14,18776.0
DBLP.graph,query_16_s14.graph,0.030832892608642578,1.875,1.875,16,15,0.06642152611328371,1,3,1,317080,6.6,113,14,19157.0
DBLP.graph,query_16_s49.graph,0.024538171005249024,1.875,1.875,16,15,0.06627960609309953,1,3,1,317080,6.6,113,14,19428.0
DBLP.graph,query_16_s1.graph,0.031526932144165035,1.875,1.875,16,15,0.06686423773180271,1,4,1,317080,6.6,113,14,18951.0
DBLP.graph,query_16_s196.graph,0.026761638641357423,1.875,1.875,16,15,0.06673217326857576,1,6,1,317080,6.6,113,14,18904.0
DBLP.graph,query_16_s6.graph,0.03068139419555664,1.875,1.875,16,15,0.06667934748328497,1,3,1,317080,6.6,113,14,19108.0
DBLP.graph,query_16_s172.graph,0.030965794372558593,1.875,1.875,16,15,0.06661410369622808,1,4,1,317080,6.6,113,14,19061.0
DBLP.graph,query_16_s159.graph,0.02684471092224121,1.875,1.875,16,15,0.06678243660905765,1,5,1,317080,6.6,113,14,18676.0
DBLP.graph,query_16_s170.graph,0.030144336700439454,1.875,1.875,16,15,0.0666600305916488,1,3,1,317080,6.6,113,14,19768.0
DBLP.graph,query_16_s95.graph,0.03231705436706543,1.875,1.875,16,15,0.06677435505235273,1,5,1,317080,6.6,113,14,18652.0
DBLP.graph,query_16_s134.graph,0.03041524963378906,1.875,1.875,16,15,0.06687645862242968,1,3,1,317080,6.6,113,14,19623.0
DBLP.graph,query_16_s120.graph,0.029503467559814454,1.875,1.875,16,15,0.06689754951431816,1,4,1,317080,6.6,113,14,19071.0
DBLP.graph,query_16_s9.graph,0.04384730339050293,1.875,1.875,16,15,0.06670083259745174,1,3,1,317080,6.6,113,14,19238.0
DBLP.graph,query_16_s80.graph,0.026952578735351562,1.875,1.875,16,15,0.06675543238299483,1,5,1,317080,6.6,113,14,18547.0
DBLP.graph,query_16_s64.graph,0.02570550765991211,1.875,1.875,16,15,0.06656423457802446,1,2,1,317080,6.6,113,14,19927.0
DBLP.graph,query_16_s8.graph,0.031286162567138676,1.875,1.875,16,15,0.06665628548000505,1,3,1,317080,6.6,113,14,19104.0
DBLP.graph,query_16_s55.graph,0.028206325531005858,1.875,1.875,16,15,0.06658276302510407,1,4,1,317080,6.6,113,14,18462.0
DBLP.graph,query_16_s25.graph,0.02538711624145508,1.875,1.875,16,15,0.06674636527059417,1,3,1,317080,6.6,113,14,19274.0
DBLP.graph,query_16_s18.graph,0.027637766647338868,1.875,1.875,16,15,0.06655950391068499,1,6,1,317080,6.6,113,14,18184.0
DBLP.graph,query_16_s153.graph,0.02446054916381836,1.875,1.875,16,15,0.06660957014002776,1,3,1,317080,6.6,113,14,19074.0
DBLP.graph,query_16_s149.graph,0.02712860107421875,1.875,1.875,16,15,0.06686798284344646,1,4,1,317080,6.6,113,14,18704.0
DBLP.graph,query_16_s39.graph,0.02401477584838867,1.875,1.875,16,15,0.06664031947773433,1,3,1,317080,6.6,113,14,19086.0
DBLP.graph,query_16_s139.graph,0.025773900604248046,1.875,1.875,16,15,0.06670654882048695,1,3,1,317080,6.6,113,14,19146.0
DBLP.graph,query_16_s133.graph,0.027332551574707032,1.875,1.875,16,15,0.06648519301122745,1,7,1,317080,6.6,113,14,18371.0
DBLP.graph,query_16_s85.graph,0.030399381256103516,1.875,1.875,16,15,0.06664406458937808,1,4,1,317080,6.6,113,14,18990.0
DBLP.graph,query_16_s26.graph,0.026148866653442383,1.875,1.875,16,15,0.06648795256717548,1,3,1,317080,6.6,113,14,19078.0
DBLP.graph,query_16_s144.graph,0.027685377883911132,1.875,1.875,16,15,0.06694308218746058,1,5,1,317080,6.6,113,14,18957.0
DBLP.graph,query_16_s74.graph,0.029236707305908202,1.875,1.875,16,15,0.06670832282073925,1,2,1,317080,6.6,113,14,19956.0
DBLP.graph,query_16_s0.graph,0.025453396606445314,1.875,1.875,16,15,0.06664583858963037,1,4,1,317080,6.6,113,14,19070.0
DBLP.graph,query_16_s145.graph,0.025038240432739257,1.875,1.875,16,15,0.0666878232622682,1,2,1,317080,6.6,113,14,19943.0
DBLP.graph,query_16_s143.graph,0.030135889434814454,1.875,1.875,16,15,0.066789729721206,1,6,1,317080,6.6,113,14,18590.0
DBLP.graph,query_16_s184.graph,0.03133840942382812,1.875,1.875,16,15,0.06685142550775829,1,4,1,317080,6.6,113,14,19421.0
DBLP.graph,query_16_s87.graph,0.025379248428344728,1.875,1.875,16,15,0.06667244859341491,1,3,1,317080,6.6,113,14,19543.0
DBLP.graph,query_16_s110.graph,0.02452655792236328,1.875,1.875,16,15,0.06635135454774821,1,2,1,317080,6.6,113,14,19859.0
DBLP.graph,query_16_s136.graph,0.025901898193359377,1.875,1.875,16,15,0.06665313170177874,1,3,1,317080,6.6,113,14,19543.0
DBLP.graph,query_16_s190.graph,0.027557108688354492,1.875,1.875,16,15,0.06660562791724485,1,6,1,317080,6.6,113,14,18589.0
DBLP.graph,query_16_s16.graph,0.025313103866577147,1.875,1.875,16,15,0.06689439573609182,1,3,1,317080,6.6,113,14,19172.0
DBLP.graph,query_16_s46.graph,0.028869506454467772,1.875,1.875,16,15,0.06663736281064715,1,5,1,317080,6.6,113,14,18645.0
DBLP.graph,query_16_s188.graph,0.02576119499206543,1.875,1.875,16,15,0.06660306547243598,1,5,1,317080,6.6,113,14,18299.0
DBLP.graph,query_16_s150.graph,0.024338614654541017,1.875,1.875,16,15,0.06676134571716917,1,3,1,317080,6.6,113,14,19800.0
DBLP.graph,query_16_s111.graph,0.028571142196655273,1.875,1.875,16,15,0.0666415021445692,1,3,1,317080,6.6,113,14,19092.0
DBLP.graph,query_16_s125.graph,0.03258755683898926,1.875,1.875,16,15,0.06673887504730668,1,3,1,317080,6.6,113,14,19583.0
DBLP.graph,query_16_s45.graph,0.02923728675842285,1.875,1.875,16,15,0.06669294815188596,1,2,1,317080,6.6,113,14,19956.0
DBLP.graph,query_16_s155.graph,0.025937796783447264,1.875,1.875,16,15,0.0666401223665952,1,4,1,317080,6.6,113,14,19374.0
DBLP.graph,query_16_s173.graph,0.025329587936401367,1.875,1.875,16,15,0.06660326258357512,1,3,1,317080,6.6,113,14,19757.0
DBLP.graph,query_16_s166.graph,0.030948730850219725,1.875,1.875,16,15,0.06677021571843068,1,3,1,317080,6.6,113,14,19369.0
DBLP.graph,query_16_s41.graph,0.027451591873168944,1.875,1.875,16,15,0.06666732370379715,1,3,1,317080,6.6,113,14,19360.0
DBLP.graph,query_16_s5.graph,0.026475672149658205,1.875,1.875,16,15,0.06682185883688659,1,3,1,317080,6.6,113,14,19200.0
DBLP.graph,query_16_s151.graph,0.02561416015625,1.875,1.875,16,15,0.06653368235145704,1,3,1,317080,6.6,113,14,19721.0
DBLP.graph,query_16_s165.graph,0.028266748046875,1.875,1.875,16,15,0.06683683928346158,1,4,1,317080,6.6,113,14,18706.0
DBLP.graph,query_16_s178.graph,0.02659191780090332,1.875,1.875,16,15,0.06677573483032673,1,3,1,317080,6.6,113,14,19369.0
DBLP.graph,query_16_s138.graph,0.030534799957275392,1.875,1.875,16,15,0.06668723192885077,1,3,1,317080,6.6,113,14,19564.0
DBLP.graph,query_16_s147.graph,0.05434637985229492,1.875,1.875,16,15,0.06674675949287245,1,6,1,317080,6.6,113,14,18509.0
DBLP.graph,query_16_s20.graph,0.026593450927734377,1.875,1.875,16,15,0.06679091238804087,1,3,1,317080,6.6,113,14,19175.0
DBLP.graph,query_16_s115.graph,0.0251296573638916,1.875,1.875,16,15,0.06662908414280308,1,2,1,317080,6.6,113,14,19944.0
DBLP.graph,query_16_s169.graph,0.02930033187866211,1.875,1.875,16,15,0.06682540683739119,1,2,1,317080,6.6,113,14,19998.0
DBLP.graph,query_16_s135.graph,0.03061000442504883,1.875,1.875,16,15,0.06652402390563895,1,3,1,317080,6.6,113,14,19743.0
DBLP.graph,query_16_s112.graph,0.02710288505554199,1.875,1.875,16,15,0.06665746814683991,1,5,1,317080,6.6,113,14,18747.0
DBLP.graph,query_16_s102.graph,0.026159254455566407,1.875,1.875,16,15,0.06655319635423237,1,4,1,317080,6.6,113,14,19030.0
DBLP.graph,query_16_s27.graph,0.025783198928833007,1.875,1.875,16,15,0.06667382837138892,1,3,1,317080,6.6,113,14,19128.0
DBLP.graph,query_16_s34.graph,0.03260990180969238,1.875,1.875,16,15,0.06674597104831588,1,5,1,317080,6.6,113,14,18386.0
DBLP.graph,query_16_s56.graph,0.025588308334350586,1.875,1.875,16,15,0.0663235618771288,1,3,1,317080,6.6,113,14,19260.0
DBLP.graph,query_16_s186.graph,0.02708513946533203,1.875,1.875,16,15,0.0666279014759682,1,3,1,317080,6.6,113,14,19747.0
DBLP.graph,query_16_s83.graph,0.027296924591064455,1.875,1.875,16,15,0.06689163618014382,1,4,1,317080,6.6,113,14,19064.0
DBLP.graph,query_16_s78.graph,0.03161215019226074,1.875,1.875,16,15,0.06658828213700012,1,3,1,317080,6.6,113,14,19752.0
DBLP.graph,query_16_s7.graph,0.02600118293762207,1.875,1.875,16,15,0.0665912388040873,1,3,1,317080,6.6,113,14,19764.0
DBLP.graph,query_16_s69.graph,0.025090556716918944,1.875,1.875,16,15,0.06683309417181783,1,2,1,317080,6.6,113,14,19981.0
DBLP.graph,query_16_s181.graph,0.030416544342041017,1.875,1.875,16,15,0.06667501103822379,1,2,1,317080,6.6,113,14,19955.0
DBLP.graph,query_16_s162.graph,0.03230397453308105,1.875,1.875,16,15,0.06672901949034946,1,4,1,317080,6.6,113,14,18886.0
DBLP.graph,query_16_s51.graph,0.02874637985229492,1.875,1.875,16,15,0.06656719124511165,1,5,1,317080,6.6,113,14,18698.0
DBLP.graph,query_16_s99.graph,0.02846449966430664,1.875,1.875,16,15,0.066421920335562,1,8,1,317080,6.6,113,14,18197.0
DBLP.graph,query_16_s114.graph,0.03274529037475586,1.875,1.875,16,15,0.06676489371767379,1,5,1,317080,6.6,113,14,18939.0
DBLP.graph,query_16_s101.graph,0.03199569931030273,1.875,1.875,16,15,0.06652382679449981,1,4,1,317080,6.6,113,14,18781.0
DBLP.graph,query_16_s40.graph,0.02998173828125,1.875,1.875,16,15,0.06677790305285732,1,2,1,317080,6.6,113,14,19983.0
DBLP.graph,query_16_s12.graph,0.029029962158203124,1.875,1.875,16,15,0.06654412924183171,1,4,1,317080,6.6,113,14,18961.0
