idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1337,query_128_42.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0584302947998046,112379.306,1124408.0,111680.1432519823,0.0584302947998046,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,RM,KSS,PL,GQL,KSS,LDF,RM,LFTJ,PL,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,KSS,VEQ,RM,KSS,LDF,GQL,KSS
1338,query_128_43.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.045826900100708,178943.7827,1790774.0,178053.46969059185,0.045826900100708,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,KSS,PL,RM,KSS,DPiso,RI,KSS,LDF,RI,KSS,VEQ,RM,KSS,NLF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ
1339,query_128_44.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0515951873779296,64694586.8711,650294784.0,64337367.958644606,0.0515951873779296,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,KSS,VEQ,GQL,KSS,PL,RM,KSS
1340,query_128_45.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0537146167755126,342140538.9319,3430687320.0,340177407.1642388,0.0537146167755126,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,PL,GQL,KSS
1341,query_128_46.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0533038757324218,14647000.9899,146921284.0,14563555.685959853,0.0533038757324218,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,RM,KSS,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,NLF,GQL,KSS,VEQ,RM,KSS
1342,query_128_47.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0507642501831054,0.0,0.0,0.0,0.0507642501831054,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS,DPiso,GQL,LFTJ,PL,RM,KSS,VEQ,RM,KSS,VEQ,RM,EXPLORE
1343,query_128_48.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.044505955505371,321936637.9163,3229183515.0,320381380.92255175,0.044505955505371,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RM,KSS
1344,query_128_49.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0741486618041992,68841.8284,689114.0,68307.367093654,0.0741486618041992,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,KSS,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,NLF,RI,KSS
1345,query_128_5.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0440348766326904,561148.0276,5614552.0,558455.4633680335,0.0440348766326904,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,PL,RI,KSS
1346,query_128_50.graph,citeseer.graph,VEQ,RI,LFTJ,0.00418,0.0590416301727294,41273.7106,414083.0,41015.28485432596,0.0590416301727294,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,KSS,VEQ,GQL,LFTJ,VEQ,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RM,LFTJ
1347,query_128_51.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0448811630249023,69340.6037,693820.0,69002.0665962091,0.0448811630249023,PL,RM,KSS,PL,GQL,KSS,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,EXPLORE,VEQ,GQL,VEQ,PL,RI,KSS,VEQ,GQL,LFTJ,NLF,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,RI,KSS
1348,query_128_52.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0482646396636962,123538.1494,1236469.0,122894.23866363017,0.0482646396636962,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ
1349,query_128_53.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0477366722106933,257456.5222,2576189.0,256127.80912918833,0.0477366722106933,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,RM,KSS,DPiso,RM,LFTJ,PL,RI,KSS,LDF,GQL,LFTJ,VEQ,RI,KSS
1350,query_128_54.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0592731075286865,542387.625,5427763.0,538968.3213238948,0.0592731075286865,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,LDF,RI,LFTJ,NLF,RI,KSS,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,KSS,DPiso,GQL,LFTJ,DPiso,RI,KSS
1351,query_128_55.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0605678562164306,0.0,0.0,0.0,0.0605678562164306,VEQ,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RI,KSS,VEQ,RI,KSS,PL,RI,KSS,PL,RM,VEQ,DPiso,GQL,LFTJ,PL,RI,VEQ,VEQ,GQL,LFTJ,VEQ,RI,EXPLORE,VEQ,GQL,EXPLORE
1352,query_128_56.graph,citeseer.graph,PL,GQL,KSS,0.00418,0.057164965057373,264425.381,2915403.0,262962.93539615243,0.057164965057373,DPiso,RM,LFTJ,PL,RM,KSS,VEQ,RM,LFTJ,DPiso,RM,KSS,NLF,RM,KSS,NLF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,KSS,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ
1353,query_128_57.graph,citeseer.graph,VEQ,RI,LFTJ,0.00418,0.0572341548919677,235785.0283,2363930.0,234349.14374783763,0.0572341548919677,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,PL,RM,KSS,PL,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,KSS
1354,query_128_58.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0680628433227539,5370168402.5264,3856769024.0,4879250987.696277,0.0680628433227539,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,GQL,KSS,PL,RM,KSS,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,LFTJ
1355,query_128_59.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0649560165405273,254664.4042,2548266.0,252916.17198495776,0.0649560165405273,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS,PL,RM,EXPLORE,NLF,RM,EXPLORE,VEQ,RM,EXPLORE,NLF,RM,LFTJ,NLF,GQL,LFTJ
1356,query_128_6.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0514598800659179,2533068.7317,2280960.0,2385592.3673456092,0.0514598800659179,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,PL,GQL,KSS,VEQ,RM,KSS,DPiso,RM,KSS,PL,RM,KSS,VEQ,RI,KSS
1357,query_128_60.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0442783111572265,42832.6931,428556.0,42626.447417619645,0.0442783111572265,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,PL,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,DPiso,GQL,KSS,DPiso,RM,EXPLORE,PL,RM,EXPLORE,VEQ,RM,LFTJ
1358,query_128_61.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0471942337036132,0.0,0.0,0.0,0.0471942337036132,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,KSS,PL,RM,EXPLORE
1359,query_128_62.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.051070470046997,0.0,0.0,0.0,0.051070470046997,PL,RM,KSS,DPiso,GQL,KSS,DPiso,RI,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,EXPLORE,VEQ,GQL,KSS
1360,query_128_63.graph,citeseer.graph,VEQ,RI,LFTJ,0.00418,0.0566258464813232,360177.3071,3612354.0,358005.97678190155,0.0566258464813232,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RM,KSS,DPiso,RM,LFTJ,DPiso,RM,KSS,PL,RM,KSS,LDF,RI,KSS
1361,query_128_64.graph,citeseer.graph,VEQ,RI,LFTJ,0.00418,0.0520457862854003,304760.5341,3066232.0,303067.4374602475,0.0520457862854003,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,KSS,DPiso,RI,LFTJ,PL,RM,KSS,VEQ,RI,LFTJ,NLF,RI,LFTJ,PL,GQL,KSS,VEQ,RI,KSS
1362,query_128_65.graph,citeseer.graph,VEQ,GQL,EXPLORE,0.00418,0.0426400615692138,445354.411,4463170.0,443284.0478155808,0.0426400615692138,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,KSS,NLF,RI,LFTJ,NLF,GQL,LFTJ
1363,query_128_66.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0566178550720214,162078.4824,1621962.0,161099.14934755044,0.0566178550720214,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,KSS,PL,RM,KSS,PL,GQL,VEQ,DPiso,RM,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RI,VEQ,VEQ,RI,KSS
1364,query_128_67.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0520827651977539,68465.5682,685193.0,68083.1405751409,0.0520827651977539,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,KSS,DPiso,GQL,KSS,PL,RM,KSS,PL,GQL,KSS,VEQ,RI,KSS
1365,query_128_68.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0456360263824462,552994.9735,5533156.0,550255.2986791579,0.0456360263824462,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,NLF,RI,KSS,LDF,RI,LFTJ,DPiso,RI,KSS,NLF,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RI,KSS,NLF,RM,LFTJ,NLF,GQL,KSS
1366,query_128_69.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0458520004272461,104648.0011,1047216.0,104127.73867633233,0.0458520004272461,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,KSS,PL,GQL,KSS,PL,RM,EXPLORE,VEQ,GQL,KSS,DPiso,RM,EXPLORE,VEQ,RM,LFTJ,VEQ,RM,EXPLORE,DPiso,GQL,LFTJ
1367,query_128_7.graph,citeseer.graph,VEQ,RI,LFTJ,0.00418,0.0459981540679931,64839.4427,649855.0,64516.60522256902,0.0459981540679931,DPiso,GQL,KSS,VEQ,GQL,LFTJ,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,GQL,LFTJ,PL,GQL,EXPLORE,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,EXPLORE,DPiso,RM,KSS,LDF,GQL,KSS
1368,query_128_70.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0556911399841308,3322700605.4129,945089024.0,2745188063.2328463,0.0556911399841308,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,KSS,PL,GQL,KSS,LDF,GQL,KSS,NLF,RI,KSS,PL,RM,KSS
1369,query_128_71.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0484476001739501,366184548.9192,3668414840.0,364272358.4747074,0.0484476001739501,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,KSS,PL,RM,KSS,DPiso,GQL,KSS
1370,query_128_72.graph,citeseer.graph,VEQ,RI,LFTJ,0.00418,0.0591318370819091,114625.9848,1149160.0,113906.6522290137,0.0591318370819091,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,RI,KSS,LDF,RI,KSS
1371,query_128_73.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0492021980285644,0.0,0.0,0.0,0.0492021980285644,DPiso,GQL,KSS,DPiso,RM,LFTJ,PL,GQL,KSS,VEQ,RM,KSS,PL,RM,KSS,VEQ,GQL,LFTJ,DPiso,RM,KSS,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RI,KSS,NLF,RM,KSS
1372,query_128_74.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0386435535430908,0.0,0.0,0.0,0.0386435535430908,NLF,RM,LFTJ,NLF,RM,KSS,NLF,GQL,KSS,NLF,GQL,LFTJ,PL,RM,KSS,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,KSS,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,EXPLORE
1373,query_128_75.graph,citeseer.graph,PL,RI,VEQ,0.00418,0.0425444557189941,13346.0635,134472.0,13284.433205199757,0.0425444557189941,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,KSS,DPiso,RM,LFTJ,DPiso,RM,KSS,VEQ,RM,LFTJ,VEQ,GQL,KSS,PL,RM,KSS
1374,query_128_76.graph,citeseer.graph,PL,RM,VEQ,0.00418,0.046315347290039,2783352.1236,27917122.0,2769419.660265507,0.046315347290039,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,RM,LFTJ,DPiso,GQL,KSS
1375,query_128_77.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0633106899261474,77556.2603,776007.0,77036.86189283183,0.0633106899261474,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,GQL,KSS,PL,GQL,VEQ,VEQ,GQL,KSS,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,EXPLORE
1376,query_128_78.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0771176067352295,102005.0192,1020773.0,101182.86766557558,0.0771176067352295,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RM,KSS,VEQ,RM,KSS,NLF,RI,KSS,DPiso,RI,KSS,DPiso,GQL,KSS,VEQ,RI,KSS,PL,RM,KSS,DPiso,RI,LFTJ,PL,RI,KSS
1377,query_128_79.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0579784221649169,124848972.3345,5898240.0,53934940.56731375,0.0579784221649169,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,KSS,VEQ,GQL,LFTJ,PL,GQL,KSS,PL,RM,KSS,VEQ,RM,LFTJ
1378,query_128_8.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.054315425491333,0.0,0.0,0.0,0.054315425491333,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,PL,RI,KSS,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,LFTJ
1379,query_128_80.graph,citeseer.graph,PL,RM,VEQ,0.00418,0.0450729541778564,25360.7386,255387.0,25237.233786887904,0.0450729541778564,PL,RM,KSS,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RM,EXPLORE,PL,RI,KSS,NLF,RM,LFTJ,NLF,RM,EXPLORE,LDF,RM,LFTJ,VEQ,RI,LFTJ,NLF,RM,KSS
1380,query_128_81.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0546056777954101,135384.2344,1354713.0,134593.9402775851,0.0546056777954101,DPiso,GQL,KSS,VEQ,GQL,LFTJ,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,PL,RM,KSS
1381,query_128_82.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0667421340942382,307514354.2868,3092006400.0,305361569.18516755,0.0667421340942382,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,GQL,KSS,DPiso,RM,KSS,DPiso,RI,LFTJ
1382,query_128_83.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0474638820648193,117911.7748,1179754.0,117306.2396698804,0.0474638820648193,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,GQL,KSS,VEQ,RM,KSS
1383,query_128_84.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0562725070953369,556610.6396,5570704.0,553266.5537338799,0.0562725070953369,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,LFTJ,NLF,RM,LFTJ,PL,RM,KSS,NLF,GQL,KSS,LDF,RM,LFTJ
1384,query_128_85.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0488159961700439,224182.9506,2245062.0,223003.24739923736,0.0488159961700439,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,RM,LFTJ,VEQ,GQL,LFTJ
1385,query_128_86.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0462570766448974,71606.2329,230400.0,70501.03612549532,0.0462570766448974,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RM,EXPLORE,PL,RM,EXPLORE,LDF,RM,EXPLORE,PL,GQL,EXPLORE,NLF,RI,EXPLORE
1386,query_128_87.graph,citeseer.graph,VEQ,RI,LFTJ,0.00418,0.0580633956909179,277361.1877,2782407.0,275651.139592065,0.0580633956909179,VEQ,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,KSS,VEQ,RM,KSS,PL,RM,KSS,PL,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,LFTJ,DPiso,RI,KSS,NLF,RI,LFTJ
1387,query_128_88.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.055575165939331,155326823.0555,311721984.0,150834057.4361456,0.055575165939331,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,KSS,PL,GQL,KSS,DPiso,GQL,KSS,VEQ,GQL,KSS,DPiso,RM,LFTJ
1388,query_128_89.graph,citeseer.graph,VEQ,RI,LFTJ,0.00418,0.0480964820861816,53200.6958,533477.0,52924.954085309284,0.0480964820861816,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,GQL,KSS,PL,RM,KSS,PL,GQL,EXPLORE,NLF,GQL,LFTJ,LDF,GQL,EXPLORE
1389,query_128_9.graph,citeseer.graph,VEQ,RI,LFTJ,0.00418,0.0479876243591308,112802.6354,1132819.0,112219.54423406962,0.0479876243591308,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,KSS
1390,query_128_90.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0572489547729492,0.0,0.0,0.0,0.0572489547729492,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RM,KSS,VEQ,RM,KSS,PL,RM,KSS,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE,PL,RM,EXPLORE,PL,GQL,KSS,VEQ,GQL,KSS,NLF,RI,KSS
1391,query_128_91.graph,citeseer.graph,VEQ,RI,LFTJ,0.00418,0.0530280616760253,433746.2778,4356077.0,431290.13802622096,0.0530280616760253,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,EXPLORE,NLF,RM,KSS
1392,query_128_92.graph,citeseer.graph,VEQ,RI,LFTJ,0.00418,0.0429944904327392,63347.6819,636232.0,63051.483882789995,0.0429944904327392,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,KSS,DPiso,GQL,KSS,VEQ,RM,KSS,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RM,KSS,PL,RM,KSS,VEQ,GQL,EXPLORE
1393,query_128_93.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0664435646057129,175382.8172,1754975.0,174154.35950037066,0.0664435646057129,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,KSS,DPiso,GQL,KSS,VEQ,RM,KSS,DPiso,RM,KSS,DPiso,RM,LFTJ
1394,query_128_94.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0573045516967773,7317357.2761,53215232.0,7255978.196420965,0.0573045516967773,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,LFTJ,VEQ,RM,KSS,PL,RM,KSS,NLF,RM,KSS,VEQ,RI,KSS
1395,query_128_95.graph,citeseer.graph,VEQ,RI,LFTJ,0.00418,0.0463261123657226,174871.2766,1754032.0,173995.4702929353,0.0463261123657226,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,VEQ,RM,LFTJ,VEQ,GQL,LFTJ
1396,query_128_96.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0518971458435058,672412.1372,6728252.0,668667.6156143119,0.0518971458435058,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,KSS
1397,query_128_97.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.064804967880249,148393.1899,1485137.0,147377.6399359272,0.064804967880249,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RM,KSS,NLF,GQL,LFTJ
1398,query_128_98.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0516890697479248,263290.2091,2634396.0,261827.55211817083,0.0516890697479248,PL,RM,KSS,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,PL,RM,EXPLORE,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,EXPLORE,NLF,RI,EXPLORE
1399,query_128_99.graph,citeseer.graph,NLF,RM,LFTJ,0.00418,0.0592877838134765,447435.9129,4477165.0,444614.52300784574,0.0592877838134765,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE
9435,query_4_s0.graph,citeseer.graph,DPiso,RM,VEQ,0.00418,0.0010152557373046,41797.2832,200.0,20009.4930291332,0.0010152557373046,NLF,GQL,KSS,NLF,RI,KSS,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,PL,RI,KSS,NLF,RM,EXPLORE,DPiso,RI,KSS,DPiso,RM,KSS,PL,RI,EXPLORE,VEQ,RI,EXPLORE
