data,file_name,rec_eps,rec_emb,rec_time,rec_filter,rec_order,rec_enumeration
DBLP.graph,query_8_s152.graph,409599.4081,4396749,10.7343,DPiso,RM,KSS
DBLP.graph,query_8_s153.graph,373815.2986,3757120,10.0507,DPiso,RM,KSS
DBLP.graph,query_8_s154.graph,386001.0317,3879122,10.0495,DPiso,RM,KSS
DBLP.graph,query_8_s155.graph,410974.8702,4292321,10.4442,DPiso,RM,KSS
DBLP.graph,query_8_s156.graph,445429.4552,4909217,11.0213,DPiso,RM,KSS
DBLP.graph,query_8_s157.graph,347319.9832,3781604,10.888,DPiso,RM,KSS
DBLP.graph,query_8_s158.graph,459983.2002,4625086,10.0549,DPiso,RM,KSS
DBLP.graph,query_8_s159.graph,403960.8526,4336443,10.7348,DPiso,RM,KSS
DBLP.graph,query_8_s16.graph,436708.0233,4452230,10.195,DPiso,RM,KSS
DBLP.graph,query_8_s160.graph,457200.6992,4724958,10.3345,DPiso,RM,KSS
DBLP.graph,query_8_s161.graph,461796.7487,4977431,10.7784,DPiso,RM,KSS
DBLP.graph,query_8_s162.graph,332692.0998,3658626,10.997,DPiso,RM,KSS
DBLP.graph,query_8_s163.graph,390537.6098,3919289,10.0356,DPiso,RM,KSS
DBLP.graph,query_8_s164.graph,411239.285,4135618,10.0565,DPiso,RM,KSS
DBLP.graph,query_8_s165.graph,447430.432,4530664,10.126,DPiso,RM,KSS
DBLP.graph,query_8_s166.graph,397445.9437,4016512,10.1058,DPiso,RM,KSS
DBLP.graph,query_8_s167.graph,470376.4597,4716326,10.0267,DPiso,RM,KSS
DBLP.graph,query_8_s168.graph,384680.5623,3895340,10.1262,DPiso,RM,KSS
DBLP.graph,query_8_s169.graph,473516.9293,5125736,10.8248,DPiso,RM,KSS
DBLP.graph,query_8_s17.graph,408072.4221,4275609,10.4776,DPiso,RM,KSS
DBLP.graph,query_8_s170.graph,495498.2228,5360330,10.8181,DPiso,RM,KSS
DBLP.graph,query_8_s171.graph,404791.3108,4168024,10.2967,DPiso,RM,KSS
DBLP.graph,query_8_s172.graph,321184.9614,3267422,10.173,DPiso,RM,KSS
DBLP.graph,query_8_s173.graph,421288.2359,4269177,10.1336,DPiso,RM,KSS
DBLP.graph,query_8_s174.graph,355191.5535,3886398,10.9417,DPiso,RM,KSS
DBLP.graph,query_8_s175.graph,445968.6206,4644872,10.4152,DPiso,RM,KSS
DBLP.graph,query_8_s176.graph,315778.9496,3174252,10.0521,DPiso,RM,KSS
DBLP.graph,query_8_s177.graph,413935.0581,4293007,10.3712,DPiso,RM,KSS
DBLP.graph,query_8_s178.graph,382170.4137,3866514,10.1173,DPiso,RM,KSS
DBLP.graph,query_8_s179.graph,369564.1756,3709350,10.0371,DPiso,RM,KSS
DBLP.graph,query_8_s18.graph,432152.7731,4354899,10.0772,DPiso,RM,KSS
DBLP.graph,query_8_s180.graph,346548.2071,3714548,10.7187,DPiso,RM,KSS
DBLP.graph,query_8_s181.graph,424822.7391,4349342,10.238,DPiso,RM,KSS
DBLP.graph,query_8_s182.graph,295276.9,2976682,10.081,DPiso,RM,KSS
DBLP.graph,query_8_s183.graph,446516.1565,4496603,10.0704,DPiso,RM,KSS
DBLP.graph,query_8_s184.graph,400710.6663,4072929,10.1643,DPiso,RM,KSS
DBLP.graph,query_8_s185.graph,452840.246,4755750,10.502,DPiso,RM,KSS
DBLP.graph,query_8_s186.graph,362992.3549,3648936,10.0524,DPiso,RM,KSS
DBLP.graph,query_8_s187.graph,416565.7722,4215429,10.1195,DPiso,RM,KSS
DBLP.graph,query_8_s188.graph,394904.709,4097908,10.377,DPiso,RM,KSS
DBLP.graph,query_8_s189.graph,414379.0936,4517086,10.9009,DPiso,RM,KSS
DBLP.graph,query_8_s19.graph,477092.9587,5131130,10.755,DPiso,RM,KSS
DBLP.graph,query_8_s190.graph,404708.7758,4074990,10.0689,DPiso,RM,KSS
DBLP.graph,query_8_s191.graph,447224.2085,4651884,10.4017,DPiso,RM,KSS
DBLP.graph,query_8_s192.graph,428796.4445,4367697,10.1859,DPiso,RM,KSS
DBLP.graph,query_8_s193.graph,407814.7956,4208884,10.3206,DPiso,RM,KSS
DBLP.graph,query_8_s194.graph,386907.8193,3934336,10.1687,DPiso,RM,KSS
DBLP.graph,query_8_s195.graph,422243.5546,4361189,10.3286,DPiso,RM,KSS
DBLP.graph,query_8_s196.graph,473354.6946,4766207,10.069,DPiso,RM,KSS
DBLP.graph,query_8_s197.graph,403367.213,4057088,10.0581,DPiso,RM,KSS
DBLP.graph,query_8_s198.graph,423946.1665,4342102,10.2421,DPiso,RM,KSS
DBLP.graph,query_8_s199.graph,363203.6802,3847831,10.5941,DPiso,RM,KSS
DBLP.graph,query_8_s2.graph,269934.9127,2719618,10.0751,DPiso,RM,KSS
DBLP.graph,query_8_s20.graph,446699.1927,4500950,10.076,DPiso,RM,KSS
DBLP.graph,query_8_s21.graph,369261.91,3992260,10.8115,DPiso,RM,KSS
DBLP.graph,query_8_s22.graph,444018.8056,4595449,10.3497,DPiso,RM,KSS
DBLP.graph,query_8_s23.graph,411098.1417,4231975,10.2943,DPiso,RM,KSS
DBLP.graph,query_8_s24.graph,461565.1889,4689296,10.1596,DPiso,RM,KSS
DBLP.graph,query_8_s25.graph,425167.035,4276424,10.0582,DPiso,RM,KSS
DBLP.graph,query_8_s26.graph,444242.4249,4668736,10.5094,DPiso,RM,KSS
DBLP.graph,query_8_s27.graph,457940.365,4649839,10.1538,DPiso,RM,KSS
DBLP.graph,query_8_s28.graph,450763.7216,4590731,10.1843,DPiso,RM,KSS
DBLP.graph,query_8_s29.graph,406719.0422,4087879,10.0509,DPiso,RM,KSS
DBLP.graph,query_8_s3.graph,434753.7718,4482254,10.3099,DPiso,RM,KSS
DBLP.graph,query_8_s30.graph,452626.0766,4815234,10.6384,DPiso,RM,KSS
DBLP.graph,query_8_s31.graph,368607.1325,4035735,10.9486,DPiso,RM,KSS
DBLP.graph,query_8_s32.graph,447329.3117,4525806,10.1174,DPiso,RM,KSS
DBLP.graph,query_8_s33.graph,445323.505,4563140,10.2468,DPiso,RM,KSS
DBLP.graph,query_8_s34.graph,427455.5046,4402457,10.2992,DPiso,RM,KSS
DBLP.graph,query_8_s35.graph,413704.4917,4248705,10.2699,DPiso,RM,KSS
DBLP.graph,query_8_s36.graph,409135.7649,4512477,11.0293,DPiso,RM,KSS
DBLP.graph,query_8_s37.graph,402015.501,4279972,10.6463,DPiso,RM,KSS
DBLP.graph,query_8_s38.graph,435908.2094,4553420,10.4458,DPiso,RM,KSS
DBLP.graph,query_8_s39.graph,339803.785,3468400,10.2071,DPiso,RM,KSS
DBLP.graph,query_8_s4.graph,463969.7317,4724382,10.1825,DPiso,RM,KSS
DBLP.graph,query_8_s40.graph,415824.3231,4394940,10.5692,DPiso,RM,KSS
DBLP.graph,query_8_s41.graph,441817.143,4564154,10.3304,DPiso,RM,KSS
DBLP.graph,query_8_s42.graph,455275.2899,4812716,10.571,DPiso,RM,KSS
DBLP.graph,query_8_s43.graph,387463.8204,3889678,10.0388,DPiso,RM,KSS
DBLP.graph,query_8_s44.graph,382224.5531,3896240,10.1936,DPiso,RM,KSS
DBLP.graph,query_8_s45.graph,389627.6958,3929670,10.0857,DPiso,RM,KSS
DBLP.graph,query_8_s46.graph,406871.0273,4484659,11.0223,DPiso,RM,KSS
DBLP.graph,query_8_s47.graph,389824.3328,4135062,10.6075,DPiso,RM,KSS
DBLP.graph,query_8_s48.graph,371923.3668,3749808,10.0822,DPiso,RM,KSS
DBLP.graph,query_8_s49.graph,364759.6275,3668408,10.0571,DPiso,RM,KSS
DBLP.graph,query_8_s5.graph,421935.9501,4258616,10.093,DPiso,RM,KSS
DBLP.graph,query_8_s50.graph,444725.3122,4471162,10.0538,DPiso,RM,KSS
DBLP.graph,query_8_s51.graph,393812.8799,3991646,10.1359,DPiso,RM,KSS
DBLP.graph,query_8_s52.graph,475323.5515,4916098,10.3426,DPiso,RM,KSS
DBLP.graph,query_8_s53.graph,388165.7987,4003478,10.3138,DPiso,RM,KSS
DBLP.graph,query_8_s54.graph,489856.3835,4954792,10.1148,DPiso,RM,KSS
DBLP.graph,query_8_s55.graph,470459.3569,4875877,10.3641,DPiso,RM,KSS
DBLP.graph,query_8_s56.graph,448380.2396,4501656,10.0398,DPiso,RM,KSS
DBLP.graph,query_8_s57.graph,416224.6996,4492642,10.7938,DPiso,RM,KSS
DBLP.graph,query_8_s58.graph,486063.1095,5010950,10.3093,DPiso,RM,KSS
DBLP.graph,query_8_s59.graph,397371.2472,4142331,10.4243,DPiso,RM,KSS
DBLP.graph,query_8_s6.graph,376144.2889,3773683,10.0325,DPiso,RM,KSS
DBLP.graph,query_8_s60.graph,459332.0831,4612983,10.0428,DPiso,RM,KSS
DBLP.graph,query_8_s61.graph,367138.8851,3867792,10.535,DPiso,RM,KSS
DBLP.graph,query_8_s62.graph,477416.5627,4833868,10.1251,DPiso,RM,KSS
DBLP.graph,query_8_s63.graph,426963.8248,4294973,10.0593,DPiso,RM,KSS
DBLP.graph,query_8_s64.graph,540167.4894,5495092,10.1729,DPiso,RM,KSS
DBLP.graph,query_8_s65.graph,406321.7265,4080837,10.0434,DPiso,RM,KSS
DBLP.graph,query_8_s66.graph,289685.3124,3163319,10.9198,DPiso,RM,KSS
DBLP.graph,query_8_s67.graph,417827.1543,4235503,10.137,DPiso,RM,KSS
DBLP.graph,query_8_s68.graph,384484.3282,3942257,10.2534,DPiso,RM,KSS
DBLP.graph,query_8_s69.graph,428208.4417,4542949,10.6092,DPiso,RM,KSS
DBLP.graph,query_8_s7.graph,427341.2094,4311457,10.089,DPiso,RM,KSS
DBLP.graph,query_8_s70.graph,479893.7775,5036645,10.4953,DPiso,RM,KSS
DBLP.graph,query_8_s71.graph,438144.5306,4421302,10.091,DPiso,RM,KSS
DBLP.graph,query_8_s72.graph,417335.3308,4214874,10.0995,DPiso,RM,KSS
DBLP.graph,query_8_s73.graph,618471.1976,6308995,10.201,DPiso,RM,KSS
DBLP.graph,query_8_s74.graph,354178.4296,3806357,10.747,DPiso,RM,KSS
DBLP.graph,query_8_s75.graph,457747.2091,4833800,10.56,DPiso,RM,KSS
DBLP.graph,query_8_s76.graph,436362.6783,4397475,10.0776,DPiso,RM,KSS
DBLP.graph,query_8_s77.graph,534039.7791,5635529,10.5526,DPiso,RM,KSS
DBLP.graph,query_8_s78.graph,440089.004,4528265,10.2894,DPiso,RM,KSS
DBLP.graph,query_8_s79.graph,485835.3813,4878361,10.0412,DPiso,RM,KSS
DBLP.graph,query_8_s8.graph,402477.9794,4186293,10.4013,DPiso,RM,KSS
DBLP.graph,query_8_s80.graph,388534.6801,3912125,10.0689,DPiso,RM,KSS
DBLP.graph,query_8_s81.graph,412726.7504,4137272,10.0242,DPiso,RM,KSS
DBLP.graph,query_8_s82.graph,405371.7848,4067207,10.0333,DPiso,RM,KSS
DBLP.graph,query_8_s83.graph,478965.6125,4892639,10.215,DPiso,RM,KSS
DBLP.graph,query_8_s84.graph,459385.9524,4624326,10.0663,DPiso,RM,KSS
DBLP.graph,query_8_s85.graph,335993.6541,3591878,10.6903,DPiso,RM,KSS
DBLP.graph,query_8_s86.graph,431907.5832,4350742,10.0733,DPiso,RM,KSS
DBLP.graph,query_8_s87.graph,487382.4529,5152213,10.5712,DPiso,RM,KSS
DBLP.graph,query_8_s88.graph,499623.8472,5027415,10.0624,DPiso,RM,KSS
DBLP.graph,query_8_s89.graph,350060.272,3588185,10.2502,DPiso,RM,KSS
DBLP.graph,query_8_s9.graph,453617.3049,4861071,10.7162,DPiso,RM,KSS
DBLP.graph,query_8_s90.graph,400128.9526,4055511,10.1355,DPiso,RM,KSS
DBLP.graph,query_8_s91.graph,413445.0151,4450041,10.7633,DPiso,RM,KSS
DBLP.graph,query_8_s92.graph,446941.777,4793291,10.7246,DPiso,RM,KSS
DBLP.graph,query_8_s93.graph,437863.9179,4417377,10.0885,DPiso,RM,KSS
DBLP.graph,query_8_s94.graph,452393.361,4894071,10.8182,DPiso,RM,KSS
DBLP.graph,query_8_s95.graph,428090.5417,4313070,10.0751,DPiso,RM,KSS
DBLP.graph,query_8_s96.graph,394500.2794,4200465,10.6476,DPiso,RM,KSS
DBLP.graph,query_8_s97.graph,434996.6241,4549109,10.4578,DPiso,RM,KSS
DBLP.graph,query_8_s98.graph,380387.1888,3835813,10.084,DPiso,RM,KSS
DBLP.graph,query_8_s99.graph,428831.1634,4705684,10.9733,DPiso,RM,KSS
DBLP.graph,query_16_s0.graph,246266.4885,2711479,11.0103,DPiso,RM,KSS
DBLP.graph,query_16_s1.graph,458246.1755,4910654,10.7162,DPiso,RM,KSS
DBLP.graph,query_16_s10.graph,268000.7415,2723691,10.163,DPiso,RM,KSS
DBLP.graph,query_16_s100.graph,274988.6642,2808531,10.2133,DPiso,RM,KSS
DBLP.graph,query_16_s101.graph,175846.2012,1926118,10.9534,DPiso,RM,KSS
DBLP.graph,query_16_s102.graph,240119.3126,2607021,10.8572,DPiso,RM,KSS
DBLP.graph,query_16_s103.graph,302764.0259,3343167,11.0422,DPiso,RM,KSS
DBLP.graph,query_16_s104.graph,312739.7719,3446508,11.0204,DPiso,RM,KSS
DBLP.graph,query_16_s105.graph,308042.746,3316480,10.7663,DPiso,RM,KSS
DBLP.graph,query_16_s106.graph,335153.3908,3458109,10.318,DPiso,RM,KSS
DBLP.graph,query_16_s107.graph,197398.8371,2020597,10.2361,DPiso,RM,KSS
DBLP.graph,query_16_s108.graph,300084.3025,3095441,10.3152,DPiso,RM,KSS
DBLP.graph,query_16_s109.graph,404639.6957,4071640,10.0624,DPiso,RM,KSS
DBLP.graph,query_16_s11.graph,169276.5534,1701768,10.0532,DPiso,RM,KSS
DBLP.graph,query_16_s110.graph,345165.3753,3525126,10.2129,DPiso,RM,KSS
DBLP.graph,query_16_s111.graph,323983.7799,3565967,11.0066,DPiso,RM,KSS
DBLP.graph,query_16_s112.graph,309008.8011,3345155,10.8254,DPiso,RM,KSS
DBLP.graph,query_16_s113.graph,356682.0685,3931827,11.0233,DPiso,RM,KSS
DBLP.graph,query_16_s114.graph,461176.4056,5058733,10.9692,DPiso,RM,KSS
DBLP.graph,query_16_s115.graph,348508.4233,3753335,10.7697,DPiso,RM,KSS
DBLP.graph,query_16_s116.graph,304722.8377,3357712,11.0189,DPiso,RM,KSS
DBLP.graph,query_16_s117.graph,451988.1919,4717069,10.4363,DPiso,RM,KSS
DBLP.graph,query_16_s118.graph,359720.6674,3690538,10.2595,DPiso,RM,KSS
DBLP.graph,query_16_s119.graph,230074.9308,2327132,10.1147,DPiso,RM,KSS
DBLP.graph,query_16_s12.graph,354760.2014,3912955,11.0299,DPiso,RM,KSS
DBLP.graph,query_16_s120.graph,350177.6195,3516671,10.0425,DPiso,RM,KSS
DBLP.graph,query_16_s121.graph,129410.6223,1393968,10.7717,DPiso,RM,KSS
DBLP.graph,query_16_s122.graph,333508.5446,3375479,10.1211,DPiso,RM,KSS
DBLP.graph,query_16_s123.graph,297082.2353,3273086,11.0174,DPiso,RM,KSS
DBLP.graph,query_16_s124.graph,302859.6649,3185991,10.5197,DPiso,RM,KSS
DBLP.graph,query_16_s125.graph,347750.5382,3832695,11.0214,DPiso,RM,KSS
DBLP.graph,query_16_s126.graph,355001.9968,3693439,10.404,DPiso,RM,KSS
DBLP.graph,query_16_s127.graph,172629.3606,1847670,10.7031,DPiso,RM,KSS
DBLP.graph,query_16_s128.graph,342774.767,3463230,10.1035,DPiso,RM,KSS
DBLP.graph,query_16_s129.graph,283604.9041,3128501,11.0312,DPiso,RM,KSS
DBLP.graph,query_16_s13.graph,326987.7483,3408621,10.4243,DPiso,RM,KSS
DBLP.graph,query_16_s130.graph,291443.6146,3217490,11.0398,DPiso,RM,KSS
DBLP.graph,query_16_s131.graph,282442.0676,2842112,10.0626,DPiso,RM,KSS
DBLP.graph,query_16_s132.graph,301125.1134,3090276,10.2624,DPiso,RM,KSS
DBLP.graph,query_16_s133.graph,246532.6615,2484390,10.0773,DPiso,RM,KSS
DBLP.graph,query_16_s134.graph,220009.3358,2421188,11.0049,DPiso,RM,KSS
DBLP.graph,query_16_s135.graph,290900.118,3207209,11.0251,DPiso,RM,KSS
DBLP.graph,query_16_s136.graph,241567.0483,2431776,10.0667,DPiso,RM,KSS
DBLP.graph,query_16_s137.graph,399541.7981,4030978,10.089,DPiso,RM,KSS
DBLP.graph,query_16_s138.graph,363137.7246,3697298,10.1815,DPiso,RM,KSS
DBLP.graph,query_16_s139.graph,404948.5432,4145668,10.2375,DPiso,RM,KSS
DBLP.graph,query_16_s14.graph,338831.4943,3584927,10.5803,DPiso,RM,KSS
DBLP.graph,query_16_s140.graph,300722.8781,3044095,10.1226,DPiso,RM,KSS
DBLP.graph,query_16_s141.graph,4948.0132,51076,10.3225,DPiso,RM,KSS
DBLP.graph,query_16_s142.graph,239997.0949,2428815,10.1202,DPiso,RM,KSS
DBLP.graph,query_16_s143.graph,344190.7988,3793122,11.0204,DPiso,RM,KSS
DBLP.graph,query_16_s144.graph,317252.8585,3493348,11.0112,DPiso,RM,KSS
DBLP.graph,query_16_s145.graph,333903.8561,3356268,10.0516,DPiso,RM,KSS
DBLP.graph,query_16_s146.graph,193007.176,1987149,10.2957,DPiso,RM,KSS
DBLP.graph,query_16_s147.graph,301808.8495,3097377,10.2627,DPiso,RM,KSS
DBLP.graph,query_16_s148.graph,286779.2019,3158205,11.0127,DPiso,RM,KSS
DBLP.graph,query_16_s149.graph,318103.6536,3510458,11.0356,DPiso,RM,KSS
DBLP.graph,query_16_s15.graph,309891.4903,3223896,10.4033,DPiso,RM,KSS
DBLP.graph,query_16_s150.graph,319355.1478,3506303,10.9793,DPiso,RM,KSS
DBLP.graph,query_16_s151.graph,303664.8075,3348650,11.0275,DPiso,RM,KSS
DBLP.graph,query_16_s152.graph,261000.6403,2676560,10.255,DPiso,RM,KSS
DBLP.graph,query_16_s153.graph,259467.9397,2606850,10.0469,DPiso,RM,KSS
DBLP.graph,query_16_s154.graph,406445.4633,4108821,10.1092,DPiso,RM,KSS
DBLP.graph,query_16_s155.graph,398401.6088,4397347,11.0375,DPiso,RM,KSS
DBLP.graph,query_16_s156.graph,306383.8569,3184419,10.3936,DPiso,RM,KSS
DBLP.graph,query_16_s157.graph,313213.5203,3334795,10.647,DPiso,RM,KSS
DBLP.graph,query_16_s158.graph,256623.893,2639135,10.2841,DPiso,RM,KSS
DBLP.graph,query_16_s159.graph,271941.2927,2989260,10.9923,DPiso,RM,KSS
DBLP.graph,query_16_s16.graph,327694.0167,3296610,10.06,DPiso,RM,KSS
DBLP.graph,query_16_s160.graph,191172.4268,1931342,10.1026,DPiso,RM,KSS
DBLP.graph,query_16_s161.graph,433999.4603,4545180,10.4728,DPiso,RM,KSS
DBLP.graph,query_16_s162.graph,234726.6473,2534645,10.7983,DPiso,RM,KSS
DBLP.graph,query_16_s163.graph,319663.4059,3521336,11.0158,DPiso,RM,KSS
DBLP.graph,query_16_s164.graph,290730.4218,3196383,10.9943,DPiso,RM,KSS
DBLP.graph,query_16_s165.graph,314552.2927,3339831,10.6177,DPiso,RM,KSS
DBLP.graph,query_16_s166.graph,330237.4857,3623013,10.9709,DPiso,RM,KSS
DBLP.graph,query_16_s167.graph,206408.2934,2269144,10.9935,DPiso,RM,KSS
DBLP.graph,query_16_s168.graph,336897.4209,3711011,11.0153,DPiso,RM,KSS
DBLP.graph,query_16_s169.graph,226470.6792,2372948,10.4779,DPiso,RM,KSS
DBLP.graph,query_16_s17.graph,192125.4039,2054703,10.6946,DPiso,RM,KSS
DBLP.graph,query_16_s170.graph,333857.6008,3678202,11.0173,DPiso,RM,KSS
DBLP.graph,query_16_s171.graph,290360.1428,3171596,10.923,DPiso,RM,KSS
DBLP.graph,query_16_s172.graph,326156.8191,3588998,11.0039,DPiso,RM,KSS
DBLP.graph,query_16_s173.graph,293065.0392,2958110,10.0937,DPiso,RM,KSS
DBLP.graph,query_16_s174.graph,282580.9326,2902586,10.2717,DPiso,RM,KSS
DBLP.graph,query_16_s175.graph,338252.061,3579064,10.5811,DPiso,RM,KSS
DBLP.graph,query_16_s176.graph,326634.1346,3402212,10.416,DPiso,RM,KSS
DBLP.graph,query_16_s177.graph,335843.9784,3415543,10.17,DPiso,RM,KSS
DBLP.graph,query_16_s178.graph,358308.77,3740506,10.4393,DPiso,RM,KSS
DBLP.graph,query_16_s179.graph,340994.1479,3755804,11.0143,DPiso,RM,KSS
DBLP.graph,query_16_s18.graph,384617.0013,4227487,10.9914,DPiso,RM,KSS
DBLP.graph,query_16_s180.graph,327124.1174,3601489,11.0095,DPiso,RM,KSS
DBLP.graph,query_16_s181.graph,214629.9668,2235707,10.4166,DPiso,RM,KSS
DBLP.graph,query_16_s182.graph,288608.5111,3013657,10.442,DPiso,RM,KSS
DBLP.graph,query_16_s183.graph,319202.9059,3514085,11.0089,DPiso,RM,KSS
DBLP.graph,query_16_s184.graph,178418.7332,1887943,10.5815,DPiso,RM,KSS
DBLP.graph,query_16_s185.graph,326201.4868,3430556,10.5167,DPiso,RM,KSS
DBLP.graph,query_16_s186.graph,168602.1204,1766205,10.4756,DPiso,RM,KSS
DBLP.graph,query_16_s187.graph,293655.7204,3078116,10.4821,DPiso,RM,KSS
DBLP.graph,query_16_s188.graph,359602.4395,3811441,10.599,DPiso,RM,KSS
DBLP.graph,query_16_s189.graph,302519.1488,3323227,10.9852,DPiso,RM,KSS
DBLP.graph,query_16_s19.graph,285579.5518,2941677,10.3007,DPiso,RM,KSS
DBLP.graph,query_16_s190.graph,145753.8496,1468037,10.072,DPiso,RM,KSS
DBLP.graph,query_16_s191.graph,317360.639,3297603,10.3907,DPiso,RM,KSS
DBLP.graph,query_16_s192.graph,270666.4354,2728119,10.0793,DPiso,RM,KSS
DBLP.graph,query_16_s193.graph,394019.7945,4340987,11.0172,DPiso,RM,KSS
DBLP.graph,query_16_s194.graph,236348.398,2598653,10.995,DPiso,RM,KSS
DBLP.graph,query_16_s195.graph,366530.1157,4026120,10.9844,DPiso,RM,KSS
DBLP.graph,query_16_s196.graph,244376.6123,2691032,11.0118,DPiso,RM,KSS
DBLP.graph,query_16_s197.graph,250784.7701,2723889,10.8615,DPiso,RM,KSS
DBLP.graph,query_16_s198.graph,139339.4625,1528850,10.9721,DPiso,RM,KSS
DBLP.graph,query_16_s199.graph,126963.8923,1355304,10.6747,DPiso,RM,KSS
DBLP.graph,query_16_s2.graph,209118.6181,2108414,10.0824,DPiso,RM,KSS
DBLP.graph,query_16_s20.graph,390858.3942,4288229,10.9713,DPiso,RM,KSS
DBLP.graph,query_16_s21.graph,288069.8924,2926218,10.158,DPiso,RM,KSS
DBLP.graph,query_16_s22.graph,486635.0238,5317949,10.928,DPiso,RM,KSS
DBLP.graph,query_16_s23.graph,410604.8414,4382886,10.6742,DPiso,RM,KSS
DBLP.graph,query_16_s24.graph,311068.5873,3432924,11.0359,DPiso,RM,KSS
DBLP.graph,query_16_s25.graph,414466.9453,4157159,10.0301,DPiso,RM,KSS
DBLP.graph,query_16_s26.graph,243332.2876,2664983,10.952,DPiso,RM,KSS
DBLP.graph,query_16_s27.graph,258054.6166,2667276,10.3361,DPiso,RM,KSS
DBLP.graph,query_16_s28.graph,268730.3385,2937483,10.931,DPiso,RM,KSS
DBLP.graph,query_16_s29.graph,259306.9843,2829772,10.9128,DPiso,RM,KSS
DBLP.graph,query_16_s3.graph,401684.3953,4226140,10.521,DPiso,RM,KSS
DBLP.graph,query_16_s30.graph,315524.918,3315657,10.5084,DPiso,RM,KSS
DBLP.graph,query_16_s31.graph,346192.5881,3543071,10.2344,DPiso,RM,KSS
DBLP.graph,query_16_s32.graph,478580.8656,5260748,10.9924,DPiso,RM,KSS
DBLP.graph,query_16_s33.graph,339021.7409,3549560,10.47,DPiso,RM,KSS
DBLP.graph,query_16_s34.graph,367764.2223,4057119,11.0318,DPiso,RM,KSS
DBLP.graph,query_16_s35.graph,250580.0034,2528575,10.0909,DPiso,RM,KSS
DBLP.graph,query_16_s36.graph,191930.6175,2030044,10.577,DPiso,RM,KSS
DBLP.graph,query_16_s37.graph,304600.1291,3341853,10.9713,DPiso,RM,KSS
DBLP.graph,query_16_s38.graph,274487.801,2834044,10.3248,DPiso,RM,KSS
DBLP.graph,query_16_s39.graph,270794.645,2728301,10.0752,DPiso,RM,KSS
DBLP.graph,query_16_s4.graph,327699.6057,3584744,10.9391,DPiso,RM,KSS
DBLP.graph,query_16_s40.graph,303500.6535,3337095,10.9953,DPiso,RM,KSS
DBLP.graph,query_16_s41.graph,276943.5275,3056346,11.036,DPiso,RM,KSS
DBLP.graph,query_16_s42.graph,374470.9487,4112853,10.9831,DPiso,RM,KSS
DBLP.graph,query_16_s43.graph,313515.9918,3168107,10.1051,DPiso,RM,KSS
DBLP.graph,query_16_s44.graph,194425.6291,1981426,10.1912,DPiso,RM,KSS
DBLP.graph,query_16_s45.graph,364480.6762,3715785,10.1947,DPiso,RM,KSS
DBLP.graph,query_16_s46.graph,338810.7674,3731819,11.0145,DPiso,RM,KSS
DBLP.graph,query_16_s47.graph,151537.966,1572384,10.3762,DPiso,RM,KSS
DBLP.graph,query_16_s48.graph,374539.6893,4127530,11.0203,DPiso,RM,KSS
DBLP.graph,query_16_s49.graph,283416.4788,2898858,10.2283,DPiso,RM,KSS
DBLP.graph,query_16_s5.graph,338024.3441,3679348,10.8849,DPiso,RM,KSS
DBLP.graph,query_16_s50.graph,320049.0123,3245658,10.1411,DPiso,RM,KSS
DBLP.graph,query_16_s51.graph,193541.0095,1992064,10.2927,DPiso,RM,KSS
DBLP.graph,query_16_s52.graph,315956.2866,3489983,11.0458,DPiso,RM,KSS
DBLP.graph,query_16_s53.graph,102570.1807,1094734,10.673,DPiso,RM,KSS
DBLP.graph,query_16_s54.graph,375418.9504,3798879,10.119,DPiso,RM,KSS
DBLP.graph,query_16_s55.graph,197104.5026,2176150,11.0406,DPiso,RM,KSS
DBLP.graph,query_16_s56.graph,438059.5135,4837818,11.0437,DPiso,RM,KSS
DBLP.graph,query_16_s57.graph,326373.8461,3599037,11.0273,DPiso,RM,KSS
DBLP.graph,query_16_s58.graph,323863.2251,3481279,10.7492,DPiso,RM,KSS
DBLP.graph,query_16_s59.graph,242517.4246,2444013,10.0777,DPiso,RM,KSS
DBLP.graph,query_16_s6.graph,254794.7382,2703735,10.6114,DPiso,RM,KSS
DBLP.graph,query_16_s60.graph,321875.2042,3497879,10.8672,DPiso,RM,KSS
DBLP.graph,query_16_s61.graph,294213.5861,3242194,11.0199,DPiso,RM,KSS
DBLP.graph,query_16_s62.graph,257126.8161,2709868,10.539,DPiso,RM,KSS
DBLP.graph,query_16_s63.graph,331765.8044,3614752,10.8955,DPiso,RM,KSS
DBLP.graph,query_16_s64.graph,371161.7856,3769214,10.1552,DPiso,RM,KSS
DBLP.graph,query_16_s65.graph,398733.1719,4016263,10.0726,DPiso,RM,KSS
DBLP.graph,query_16_s66.graph,88325.9775,943380,10.6807,DPiso,RM,KSS
DBLP.graph,query_16_s67.graph,354645.6326,3854099,10.8675,DPiso,RM,KSS
DBLP.graph,query_16_s68.graph,330995.2449,3455924,10.441,DPiso,RM,KSS
DBLP.graph,query_16_s69.graph,255299.7097,2625251,10.283,DPiso,RM,KSS
DBLP.graph,query_16_s7.graph,328757.3665,3613220,10.9905,DPiso,RM,KSS
DBLP.graph,query_16_s70.graph,208476.6755,2284861,10.9598,DPiso,RM,KSS
DBLP.graph,query_16_s71.graph,153780.3424,1691038,10.9965,DPiso,RM,KSS
DBLP.graph,query_16_s72.graph,313249.3552,3448107,11.0075,DPiso,RM,KSS
DBLP.graph,query_16_s73.graph,237347.8003,2496582,10.5187,DPiso,RM,KSS
